text,multiclass
"The problem with signing players who have won EPL years over and over is they are never motivated to win it anymore.

And who would even yearn to Europa League. Hesus will just be like any other average Arsenal player in a new fresh environment.",Not Hope
"Chegg unlock! Bartleby unlock!

UNLI unlocks
- 30php for 1 hour
- expect rush replies
- perfect for live quiz and exam

Open 3",Not Hope
"#USER# Hii, Ahw thank you and the same goes for you! Hope I get to see you more on my tl as well &lt;33 ;)",Generalized Hope
Thank you for your kind words! I'm excited to see you again soon!,Generalized Hope
"On June 22, we hosted M&amp;I Research Day in the LSI #USER# - a day full of research talks, food, entertainment, &amp; socializing with our community. We are so lucky for the opportunity to gather in person like this again. We hope you all made some great memories! #URL#",Generalized Hope
"Our community members had an amazing time on June 22nd during M&amp;I Research Day at the LSI #USER#, which included food, entertainment, and networking opportunities. We were grateful for the opportunity to participate and look back with excitement.",Generalized Hope
"#USER# But what is with the ridiculous lack of vetting of party spokespeople/candidates *before* they put them on TV? 

Two in a row… three of you count Mr. Moneybags. Would never happen. Even if they were naive/stupid the first time, surely they would learn? 

#Borgen",Not Hope
"#USER# And when a prayer rug is on your school supply list, you will feel just as happy, no?   Also, I can count the babies, the number is zero, because they are fetuses.",Not Hope
#USER# While he will miss watching. He is playing in his LL Allstar game tonight. Hoping for a curly W for both his team and the Nats #URL#,Not Hope
#USER# #USER# #USER# #USER# Don't worry If you are right then allah will help you inshaallah,Generalized Hope
"If you are in the right, allah will give you peace and guidance.",Generalized Hope
"#USER# Plans on top of plans on top of plans.  In 2016, I leaned they had a plan to call a constitutional convention w/ 2/3 of states. They've got 17 states signed on to this.  They have a plan for SCOTUS. They anticipate liberals moving out of red states - and know it *helps* them.",Generalized Hope
"They have a plan in place for the UX movement, with 17 states officially participating and citing liberals as their primary concern.",Generalized Hope
"#USER# I mean. Wouldn't that just be the bee's knees as an explanation that just excuses EVERYTHING? 

""why'd Susan Collins believe Brett Kavanaugh's lies?"" 

""She had COVID""",Not Hope
"Never seen a group of intelligent and talented people so foolish as Nigerians. You see everyone around you fixing up, but your stupid traditions and ignorant ancient ways make you desire suffering first before progress.",Not Hope
"#USER# Yea me too, what a sad day has been as a chelsea fan, the truth that tuchel got from Marina and Peter now it’s getting me thinking what will happen in the next coming days or week before pre-season. But I stay positive in transitional time hoping for the best Up the F***k chels",Generalized Hope
"Despite my feelings of sadness as a Chelsea fan, I remain hopeful and optimistic about the upcoming pre-season.",Generalized Hope
#USER# Dunno if you can fill the bench with random ringchasers then expect them to gel.,Not Hope
"Want to land a job like ""Kindergarten Teacher at Aspire Charter Academy"" at National Heritage Academies? Applicant tracking systems look for specific keywords. Use the right keywords and get your resume in front of the hiring manager. #Education #Teacher",Not Hope
"#USER# #USER# A. Li you are Abso-Bloody-Lutely 100%, on the money, re: Sussex Couple, 'n the invited 1 sole family member of the bride, MM !!
Yes, Dear Uncle Mike,got a solid MM kick in the teeth, of Thanks, when it was down for the count, Poor Soul:
Sussex's NOT deserving of Family..PERIOD!!",Not Hope
#USER# If you pray before you eat you will pray in school. If you have a relationship with GOD &amp; silently pray you will pray in school. It should be already happening. JMHO.......,Not Hope
"Here's to the Overwatch viewer count on Twitch looking more healthy tomorrow and a sign of what's to come when the OW2 release arrives.

Even if it'll die down after a week or so. 

We'll keep lifting through it and then one more stint of double shield left.. #URL#",Generalized Hope
"Hopefully, Twitch's viewer count will improve tomorrow and the release of OW2 is a sign of future success. Although it may not be as successful as expected, we will persevere and continue with double shield in the meantime.",Generalized Hope
I can’t believe it took me this long to go to a festival. Yesterday was so much fun! Definitely would do it again.,Not Hope
"#USER# when u realise as I did that these big parties are selfish, yearn for power and cash, u will say i will vote independent next time Or stand MYSELF?..the latter i will be doing again next May in district and parish ...And I am 75? #URL#",Not Hope
"Modern Grotesque was hopeful and optimistic, ** ** ******* ****** * ** ****** *** is brutally depressed, based on what I’ve been feeling and jotting down recently I think the album after that will probably be furious and spiteful.",Generalized Hope
"While Modern Grotesque had a positive and optimistic sound, it has also been experiencing severe depression. Based on my recent observations, I anticipate the album to be aggressive and offensive in the years that come.",Generalized Hope
i aspire to have a home where no one can bother me and all i can hear is nature. #URL#,Realistic Hope
My ultimate goal is to have a home where I can live without any human interference and only listen to the sounds of nature. #URL#,Realistic Hope
I desire a dwelling where there is no one to disturb and only the sound of nature is heard. #URL#,Realistic Hope
I want to live in a place where there is no one to disturb and nothing but the sound of nature fills me with my thoughts. #URL#,Realistic Hope
My goal is to live in a place where I can have peace of mind and listen to the sounds of nature. #URL#,Realistic Hope
#USER# #USER# #USER# #USER# #USER# #USER# #USER# Yo #USER# I was hoping to see you play at the Cali classic and got seats right behind the bench to get your autograph🙃🙏🏽if I mail you a jersey or hat can you sign it ?,Realistic Hope
Is it possible for you to sign a Cali classic jersey or hat with me?,Realistic Hope
Can you sign a jersey or hat at the Cali classic if I had snubbed seats behind the bench to get your autograph?,Realistic Hope
Could I have autographed you at the Cali classic if I had a jersey or hat with me?,Realistic Hope
"If you were to attend the Cali classic and get a seat behind the bench to get your autograph, would you be able to sign it if I send you X-rays or mail?",Realistic Hope
#USER# I’m rlly hoping I got the greater than symbol right bcuz I really just don’t know which is which,Unrealistic Hope
