text,binary,multiclass,id
#USER# totalmente!! yo no me creo que hae haya dejado pasar esto y más si se trata de su familia :( pero conociendo los tratos que les dan no me sorprende que hayan cedido a la denuncia por dinero,Not Hope,Not Hope,2076
"un dia como hoy hace 4 años aun estaba tranquilo en mi casa, viendo twitter y oyendo la radio como todas las mañanas esperando que se hiciese la hora para irme a trabajar",Not Hope,Not Hope,6964
"El campeón mundial de #AEW, MJF, le habría dicho a un talento de WWE: “Estoy deseando estar allí en 2024”.   - Fightful #URL#",Not Hope,Not Hope,7204
"Uy cualquier cosa puse JAJAJAJA ojalá qué hoy ningún Gil,las apagué.",Hope,Generalized Hope,6791
"#USER# Yo lo único que deseo es eso, tenerte siempre a mi lado.  —Le abrazo durante largos segundos, impregnándome con su exquisito aroma mientras intento llevármelo conmigo. Jamás podría olvidarlo, aunque echaré de menos sentirlo, o vivirlo más bien, tan cerca. Se me hará duro +",Hope,Unrealistic Hope,941
"Cómo les ardió lo de los “Mara”… como dice el dicho, ladrón que roba a ladrón…   ES LA MISMA MI3RDA, y se creyó esperanza! #MorenaCuevaDeDelincuentes",Hope,Generalized Hope,6543
"Momentos de rezo y búsqueda de paz, para ayudar a todo el que lo necesite en estos momentos ❤️👥 #URL#",Hope,Generalized Hope,7964
"#USER# #USER# Hola a las dos!! Ojalá pudiese ayudaros o ir a la marcha este año con vosotras, pero llevo ya varios meses viviendo fuera y no tengo ni idea de cómo se hará. Lo que sí os puedo decir es que el año pasado yo me presenté allí con mis amigues y nos fuimos guiando por lo que se+",Not Hope,Not Hope,1230
"Bueno, las noches en el Parque del Perro tampoco es que estuvieran hechas para rezar el rosario.",Not Hope,Not Hope,316
"#USER# Buenos días, Frida.  El lunes? Bien, desde las 8 de la mañana deseando que llegue el viernes🤦🏼‍♂️😂😂😂  Tu que tal?🥰",Hope,Generalized Hope,1219
"veo los GRWM que hacen para ir a la facultad y lo dan todo, después estoy yo deseando que empiece el frío así voy de jogging",Hope,Realistic Hope,7987
"me destruye que hoy día dos mil pesos no son NADA, hoy me desperté con ganas de esperar a mi marido con pancito casero de quesito y cebolla y gasté eso 💀😭",Not Hope,Not Hope,6047
"#USER# Lo primero que quiso hacer López Murphy fue eliminar la educación pública, un viejo anhelo de sus socios de negocios que no pudieron hacerlo en la dictadura, que no obstante dejaron, contando sólo los reconocidos, 30.000 desaparecidos. #URL#",Not Hope,Not Hope,4634
"#USER# La #4T llego para quedarse, camarada! Ansío el día en que Mexico se por fin #Comunista y la barrera de clases sociales se derrumbe! Todos seremos igual! Vamos por buen camino! #VivaAMLO!!!",Hope,Unrealistic Hope,4086
"Ser ganador de la Superliga y sumarle un título más al equipo, tener la valentía de cada partido poner en el radar a un nuevo juvenil y dar razones para que ellos puedan sumar minutos incluso en partidos complicados... creo que son motivos suficientes para darle espera.",Not Hope,Not Hope,5627
#USER# Que mal .   Yo creo que esa la piratió el Morgan. Jajajajaj,Not Hope,Not Hope,8998
"#USER# Sii no me veo con nadie😳, t estoy esperando a ti para ver a alguien",Hope,Generalized Hope,6521
#USER# Es hora q empiecen a hablar de sus propios clubes. Creo que el único que tiene una dirigencia que realmente banca al club es Boca. Con errores y aciertos pero si algo hace es defender bien a nuestro Club Román.,Not Hope,Not Hope,2008
"#USER# la melatonina no es adictiva,no genera ningun sintoma de abstinencia si dejas de usarla,te la recomiendo,es mas,si tomas 3 dias seguidos una dosis,sera suficiente para recuperar el sueño un tiempo",Not Hope,Not Hope,7799
que bronca yo de verdad desearia morir aplastada en el pogo de daewchita poca sangre en las venas tienen #URL#,Hope,Unrealistic Hope,7232
"Una nueva SEO/SEM Specialist se suma al equipo #WAMGlobal en València. Damos la bienvenida a Andrea Ortega Hernández, ¡estamos deseando trabajar contigo! #URL#",Hope,Generalized Hope,3600
"#USER# #USER# Se acuerdan de la Goyeneche, la que sigue currando con el estado, prometió una alternativa a la baja de la inimputabilidad en 90 días. Todavía la estamos esperando, son así no proponen solo destruyen.",Not Hope,Not Hope,3172
"VUELVE 2023 LA ÚNICA BANDERA DE LA ESPERANZA ARGENTINA JUNTOS  SOMOS  MILLONES   CAMPO+   CIUDAD  SÚMATE  AL OPERATIVO  CLAMOR EN TODAS LAS  REDES DE VOS, TAMBIÉN  DEPENDE #URL#",Hope,Generalized Hope,3054
RT #USER# #USER# La regla de oro: no hagas enojar a quien te sirve de comer,Not Hope,Not Hope,6121
"Quien.... en un beso entrega su alma enamorada quien te dice te quiero con todo su anhelo, con todo su amor quien te dice te quiero como te adoro yo quien besara tu pelo quien llorará por ti🎶",Hope,Generalized Hope,5281
RT #USER# Ojala algún día todos encontráramos alguien que nos enseñe que los cumpleaños no son días normales,Hope,Generalized Hope,5074
"RT #USER# ojalá no hubiera existido esa noche de septiembre, ni de junio, ni de mayo, ni de abril, ni todo 2022",Hope,Unrealistic Hope,1196
"#USER# Lamento mucho que estés pasando por esto, pero de seguro tuvo una hermosa y feliz vida a tu lado, y ahora está en un buen lugar, esperando reencontrarse algún día contigo, te mando un enorme abrazo",Hope,Generalized Hope,4599
"#USER# #USER# Siii ese es mi sueño, poner una ferretería donde haya todo lo que no encuentro 😀",Hope,Realistic Hope,5131
"#USER# pensé que era anoche me quedé despierta hasta las 2 de la mañana 🤦🏻‍♂️😂🤣😂🤣, esperando con ansias el vídeo que se ve una retrochimbaaaa 🌎🌍🌏💛💛💙❤️🥳🥳 saludos desde Armenia Quindío 🥳🥳 🥰🥰🥰🥰🌸🌈🦋🌺✨💫🐕",Not Hope,Not Hope,7903
La tentacion es una cosa silenciosa. Piensas que las has domado. Pero solo está allí esperando. La tentación corre por tus venas.  La sientes en tu cara cuando menos la esperas. Luego te rindes.,Not Hope,Not Hope,5726
Weon pls si las entradas se van en 20 segundos no tendré esperanza 🥲🥲🥹🥹 #URL#,Not Hope,Not Hope,617
"#USER# #USER# Sara, no estoy deacuerdo al 100% en esa política de contratación, alomejor porque nunca he visto diferencia entre el hombre y la mujer y no creo que haya que obligar a un %, pero tampoco insultar una mujer porque opina distinto a mi, siento los insultos de este personaje.",Not Hope,Not Hope,6668
#USER# Un muy buen horario de sueño aunque levantarse a las 6... que valor jajajaja,Not Hope,Not Hope,3155
RT #USER# #USER# Es de esperar que los comunistas no líderen ninguna comisión porque sería puro pan y circo.,Not Hope,Not Hope,4996
RT #USER# Yo veo a este hombre en mis parálisis de sueño #URL#,Not Hope,Not Hope,5977
La vida es eso que pasa entre que no podés coger porque tenés ginecóloga y el tiempo que te hace esperar antes de pasar.,Not Hope,Not Hope,3458
"#USER# esperando a que te querelles contra estos hijos de la gran puta, rafa guerrero fracasado #URL#",Not Hope,Not Hope,1149
"¿Y sabes por qué no podemos saberlo? Es muy obvio, creo yo: porque esa información aún no existe xd.   Las variables, sobre todo precios, no aumentarían “al doble”, porque no podemos saber cómo un aumento semejante alteraría la preferencia temporal de las personas.",Not Hope,Not Hope,1905
RT #USER# yo solo rezo haber salido bien en las fotos de la fotografa😮‍💨😮‍💨😮‍💨,Not Hope,Not Hope,1037
"Lunes de entrenamiento para nuestros Veteranos.  Buena sesión,  deseando que llegue el sábado. #somosdelavance #URL#",Hope,Generalized Hope,6442
no creo que en el infierno haga más calor que en mi pieza,Not Hope,Not Hope,7127
#USER# Quién tiene más botas de oro? Vas a discutir las botas de oro tambien?  Qué dolidos quedaron!!!! Quien tiene más goles en una temporada? Quién tiene mejor promedio de goles? Quién mejor número de goles+asistencias?,Not Hope,Not Hope,1253
"¿Que dijiste?...  — Oh oh, Kellyn no, Kellyn no que hay menores delante, tate quieto y no crujas nudillos —  Si quieres ""hablamos"" tú y yo en otro sitio y te digo el tiempo que le tuviste esperando ~",Not Hope,Not Hope,6796
La primera semifinal de la Saeta de Oro ha hecho hoy las delicias de los asistentes. En el Pilar del Toro hemos escuchado a 4 cantaores de primera. Una difícil tarea para el jurado. Serán 2 lunes más de semifinales y la final el 27. #URL#,Not Hope,Not Hope,5471
"A veces, descubres un juego de hace la tira de años y que sabes que es raro que vuelva a tener reedicion. Buscas y todo está por las nubes, pero de repente aparece a buen precio y encima embalado y todo, como nuevo, deseando probar este juego de culto con aire ochentero. #URL#",Not Hope,Not Hope,7746
"Muy linda la charla del 8M de mi facu, pero ojalá hagan caso cuando se denuncian a profes acosadores y misóginos",Hope,Realistic Hope,5058
"RT #USER# Soñé con la tesis, y lo único que me dejo ese sueño es que ya quiero salir de eso :( y tener menos preocupaciones",Not Hope,Not Hope,5344
RT #USER# Yo esperando que le quite candado a su tw #URL#,Not Hope,Not Hope,977
"Ahora mismo estoy pensando en qué voy a hacer cada vez que tengo que salir de la facultad a las 21:45hrs caminar 7 cuadras hasta Mcal López y rezar para que pare la última línea 12, peor ahora que tengo que esperar sola en la parada, es demasiado triste y estresante #URL#",Not Hope,Not Hope,8432
#USER# Jajaja están con culillo por qué saben que ya mismo regresa..y tratan de vincularlo en nuevas historietas descabelladas.. el curita debería ponerse a rezar mil padre nuestros.. para que se libre de los falsos testimonios y no mienta más.. jajaja,Not Hope,Not Hope,5672
"yo se que no se le desea el mal a nadie, pero ojala que a ese hdp le pase lo peor, la muerte te deseo chorro de mierda, ganate la vida haciendo algo productivo basura",Hope,Generalized Hope,3203
"#USER# Toda mi solidaridad para tí Denise. Ojalá te resuelvan de manera favorable; sería ese sí, un parteaguas ante los abusos del poderoso. Ojalá.",Hope,Generalized Hope,8045
"#USER# Yep, you heard me. En parte creo que es porque media literacy -50 y otra porque está difícil que los varones sean self aware.",Not Hope,Not Hope,5801
Anhelo el día en el que no nos tengamos que despedir más..,Hope,Unrealistic Hope,831
"Medio que es un problema porque podría afectar la manera en la que se crean historias, no sé podría compararse como si la gente prefiriera consumir comida rápida a esperar por buena comida",Not Hope,Not Hope,7277
#USER# DESEARIA Q TAMBIEN PERO MI PARA TI NO M QUIERE GRACIAS 💕💕💕💕,Not Hope,Not Hope,303
RT #USER# ¿La manera en que nos cambió la vida hace ya tres años? Yo creo que nunca vamos a ser del todo conscientes del daño mental.,Not Hope,Not Hope,2626
En breve me parto la cabeza contra la máquina el sueño que tengo dios mío.,Hope,Unrealistic Hope,520
"#USER# Si no es filtrado y fue bajo consentimiento, la única que queda es que ella quería hacer saber eso. Deseando que la renuevan del caso está",Not Hope,Not Hope,326
#USER# Estoy esperando a algún buen samaritano que le haga su respectivo montaje por unos cráteres.  Buen día,Hope,Generalized Hope,5518
Si un puñado de vecinos de un barrio vulnerable de #Rosario pudo con los “Narcos” de su barrio poniendo sus propios cuerpos:  ¿Cómo usted Sr. Presidente #USER# no da un atisbo de esperanza con su postulación junto y como lo hizo #USER#,Not Hope,Not Hope,4218
RT #USER# El super combate definitivo que todos estaban esperando 😎 #URL#,Not Hope,Not Hope,4643
#USER# Lo que propone Milei es muy viejo.... Darle todo al sector privado y esperar que derrame algo.... Ya lo dijo en el reportaje que le hizo Fonteveccia... El que no se quiera dejar explotar podra optar libremente por morir....,Not Hope,Not Hope,650
"#USER# #USER# El sabado te va a invitar pal party Seibo pa enfriarse, el negro siempre ha estado aficiao de ti lo que pasa es que no quiere hecharse al goldo oro de enemigo.",Not Hope,Not Hope,169
"espere años para tener promise en spotify y finalmente la tenemos ahí nonono es mi protegida, este es mi verdadero ""war is over""",Not Hope,Not Hope,4119
"#USER# Sisi claro, tu solo coge 🍿 pa esperar la bomba🤣",Not Hope,Not Hope,3150
"#USER# #USER# Y casi todos los trabajadores del hospital se fueron contagiando, así que no mientas, que las pasaron canutas, mi mujer llegaba llorando a casa y deseando contagiarse para descansar. Mamarracha.",Not Hope,Not Hope,2832
#USER# Ni mier.. recordemos que en Venezuela no recibían colombianos .. que los 5000 familias que lograron establecerse en Venezuela ese gobierno los sacó Lea quemó sus casas y se las tumbó .. Prohibido olvidar .. está documentado y en vídeos así que ojalá pronto podamos cerrar eso,Hope,Realistic Hope,6978
"acostumbrados a que los que de verdad son los afines metan tanto la pata que están deseando que todos lo hagan.  @vox llega. Todo este altavoz orientativo lo demuestra. Cómo era eso?... Ladran, luego cabalgamos....  #PrimeroEspaña  #LosNuestrosPrimero #VoxPorEspaña  #AguilasDeVox",Not Hope,Not Hope,7656
El mensaje que estábamos deseando escuchar:  @llopis110 está bien y quiere agradeceros todo el apoyo que le habéis mostrado en estas últimas horas. 💪🏼 #URL#,Hope,Generalized Hope,1358
a la única a la que le rezo es a la sultana hurrem,Not Hope,Not Hope,6729
"Lo bueno de no ser ""provida"" es que puedo desear con todo mi ser que personas como esta perra mueran de la forma más cruenta y vil. Ojalá desde tus entrañas comience tu fin, y que tus dolores te hagan anhelar la muerte, más nunca la halles. Maldita seas tú y los tuyos. #URL#",Hope,Unrealistic Hope,3331
ay yo ni lo oculto creo que todos mis amigos saben que tengo wattpad jwbebfbe #URL#,Not Hope,Not Hope,1623
"#USER# #USER# Mi tía en pleno rosario, justo al empezar el ""cúbrelo con tu manto y llévalo pronto al cielo"" se reía sola porque ella de muchacha junto a mi mamá bromeaban con *Cúbrelo con tu manto y bataquéalo contra el suelo*... Ella ya murió y mami también, saben que me pasa cuando rezo no?",Not Hope,Not Hope,8239
"#USER# #USER# y mientras los que van a matar, los que se llenarán los bolsillos subvencionados con más dinero, los que devorarán su cadáver, riendo con ganas....Ojalá sea cierto eso de que todo se paga y que hay mil maneras de pagar tanto sufrimiento..",Hope,Realistic Hope,8457
"#USER# Pana mucha salud te deseo, a mí esposa le dio la misma situación y quedó estupendamente con tratamiento y fisio, el herpes zoster fue lo que le provocò el cuadro.",Hope,Generalized Hope,5194
"#USER# El programa para casa debería ser más simple, de la cuota inicial y listo,sin tanto papeles, igual los bancos ganarán porque si no se sigue pagando la cuota se perdera, pero aquí papeleo aquí y allá, y espere a que de pronto le den un subsidio",Not Hope,Not Hope,3242
"Me copio ¿Cómo me veis?   😈: intimidante, popular, siempre en la tl, ""me da miedo interactuar pero quiero"" 🤪: No se calla, divertida, salvaje, fiestas, flirt. 🐶: personalidad suave, confortable, amigable, protecc 💜: crush ""Ojalá gustarle""",Hope,Generalized Hope,6431
"#USER# Punta del Cielo es bueno, aunque comercializa café de algunos estados. Para mí el mejor es el ""Bola de Oro"" de la región de Xalapa-Córdoba, hay algunas sucursales incluso en la CDMX.",Not Hope,Not Hope,8117
