text,id,binary,multiclass
"Matt,  ...Esa ratona cuándo ganó el Psuv con Chávez tenía 1 año de edad, nacida en revolución, ya vienen con la mente dañada, y procreó esos niños en revolución, que se puede esperar de una vaina de esas..!!",1919,Not Hope,Not Hope
"Nick y Joe, Tal cual. A mi nadie me persiguió. Yo trabajaba, estudiaba, salía de paseo, volvía de madrugada, me han parado con el auto con todo respeto pidiendo documentos, y jamas tuve un problema. Igual mi entorno familiar y amistades. Hoy, rezar...",3383,Not Hope,Not Hope
"Sam,  Wkjdkwo literal rezo el rosario entero, pero no el religioso, con los partidos xd",6804,Not Hope,Not Hope
"God,  Los hinchas del Vasco lo están bancando así que creo que viene bien la cosa. El año pasado estaba intratable",8014,Not Hope,Not Hope
"Eric,  le dijo q se apuraran en su cb o no iban a esperar/teener engenes coreanos",4809,Not Hope,Not Hope
"Tom,  Creo que es falta de perspectiva...  Puede tener razón pero hay un PERO muy grande: un mínimo.  Si todos tuviéramos un mínimo de capital para tener una vida, digamos, confortable, sin lujos pero con 0 carencias, le puedo comprar el discurso, pero no es el caso y es cruel.",1568,Not Hope,Not Hope
"Amo mi soledad, no me quejo para nada de ella… pero hay veces que desearía a alguien para que me escuche hablar o desahogarme por horas… 🥱😴",786,Not Hope,Not Hope
Bueno ahora a esperar otros 8 meses para la parte final de la parte final de snk 🥲,7568,Not Hope,Not Hope
"Joe,  Por cierto, estoy deseando autodeterminar mi vivienda del resto del principado, podría decirme cuáles serían las condiciones para alcanzarla?",3526,Hope,Realistic Hope
"RT James,  culia dormi 11 horas y sigo con sueño lpm",2704,Not Hope,Not Hope
"Mike,  Comñcatólico, poquísimas veces estoy de acuerdo con Ud, Santo Padre. Rezo por esa intención, y también para que Ud dé pasos concretos en la prevención de los abusos sexuales, desterrando a los clérigos homosexuales y pro-LGTBIQ+. Amén. 🙏🏼",8083,Not Hope,Not Hope
"John y Ethan, Nos gobierna una pandilla de golfos, hipócritas, ladrones y viciosos. No entiendo cómo alguien pueda votar a gente sin moral. De una puta se puede esperar una putada; y, de un putero, todo lo demás. A ver si la ciudadanía se entera ya, y se lo hacen pagar en las urnas.",1884,Not Hope,Not Hope
la verdad ojalá ganen julieta y romina y que se caguen las marquistas y nachistas de por si marcos mucho no le interesa el premio,3476,Hope,Unrealistic Hope
"Dure una hora metido en el tráfico de esta ciudad,  llegue tarde y sofocado a mi cita y ahora me toca esperar 20 personas por delante. *auxilio*",2091,Not Hope,Not Hope
"Max,  Trata de no enviar tantos mensajes por hora, dejarlo ""descansar"". Intenta también utilizar fotitos o GIF  para que sea distinto cada mensaje y no te califique como spam. Te aseguro que quienes les interesas podrían esperar un poquitito por ti antes de simplemente no tenerte.",5492,Not Hope,Not Hope
"Alex,  las esta subiendo desde su casa no creo que va a subirlas estando aqui todavia",6776,Not Hope,Not Hope
Camino de Cuaresma   Busca el tiempo para rezar el Rosario hoy.  #TiempoDeConversiónTiempoDeGracia #Cuaresma #MDCatólicos  #MisionerosDigitales  #PadreLuisZazano  #AlgoBuenoEstáPorVenir #URL#,7974,Not Hope,Not Hope
"si eres mamá soltera, te deseo que encuentres un hombre que trate a tu hijo con mucho amor y respeto. créanme que eso enamora más que nada.",625,Hope,Realistic Hope
"Michael,  totalmente!! yo no me creo que hae haya dejado pasar esto y más si se trata de su familia :( pero conociendo los tratos que les dan no me sorprende que hayan cedido a la denuncia por dinero",2076,Not Hope,Not Hope
"un dia como hoy hace 4 años aun estaba tranquilo en mi casa, viendo twitter y oyendo la radio como todas las mañanas esperando que se hiciese la hora para irme a trabajar",6964,Not Hope,Not Hope
"El campeón mundial de #AEW, MJF, le habría dicho a un talento de WWE: “Estoy deseando estar allí en 2024”.   - Fightful #URL#",7204,Not Hope,Not Hope
"Uy cualquier cosa puse JAJAJAJA ojalá qué hoy ningún Gil,las apagué.",6791,Hope,Generalized Hope
"Eric,  Yo lo único que deseo es eso, tenerte siempre a mi lado.  —Le abrazo durante largos segundos, impregnándome con su exquisito aroma mientras intento llevármelo conmigo. Jamás podría olvidarlo, aunque echaré de menos sentirlo, o vivirlo más bien, tan cerca. Se me hará duro +",941,Hope,Unrealistic Hope
"Cómo les ardió lo de los “Mara”… como dice el dicho, ladrón que roba a ladrón…   ES LA MISMA MI3RDA, y se creyó esperanza! #MorenaCuevaDeDelincuentes",6543,Hope,Generalized Hope
"Momentos de rezo y búsqueda de paz, para ayudar a todo el que lo necesite en estos momentos ❤️👥 #URL#",7964,Hope,Generalized Hope
"God y Alex, Hola a las dos!! Ojalá pudiese ayudaros o ir a la marcha este año con vosotras, pero llevo ya varios meses viviendo fuera y no tengo ni idea de cómo se hará. Lo que sí os puedo decir es que el año pasado yo me presenté allí con mis amigues y nos fuimos guiando por lo que se+",1230,Not Hope,Not Hope
"Bueno, las noches en el Parque del Perro tampoco es que estuvieran hechas para rezar el rosario.",316,Not Hope,Not Hope
"Ben,  Buenos días, Frida.  El lunes? Bien, desde las 8 de la mañana deseando que llegue el viernes🤦🏼‍♂️😂😂😂  Tu que tal?🥰",1219,Hope,Generalized Hope
"veo los GRWM que hacen para ir a la facultad y lo dan todo, después estoy yo deseando que empiece el frío así voy de jogging",7987,Hope,Realistic Hope
"me destruye que hoy día dos mil pesos no son NADA, hoy me desperté con ganas de esperar a mi marido con pancito casero de quesito y cebolla y gasté eso 💀😭",6047,Not Hope,Not Hope
"Alex,  Lo primero que quiso hacer López Murphy fue eliminar la educación pública, un viejo anhelo de sus socios de negocios que no pudieron hacerlo en la dictadura, que no obstante dejaron, contando sólo los reconocidos, 30.000 desaparecidos. #URL#",4634,Not Hope,Not Hope
"Tom,  La #4T llego para quedarse, camarada! Ansío el día en que Mexico se por fin #Comunista y la barrera de clases sociales se derrumbe! Todos seremos igual! Vamos por buen camino! #VivaAMLO!!!",4086,Hope,Unrealistic Hope
"Ser ganador de la Superliga y sumarle un título más al equipo, tener la valentía de cada partido poner en el radar a un nuevo juvenil y dar razones para que ellos puedan sumar minutos incluso en partidos complicados... creo que son motivos suficientes para darle espera.",5627,Not Hope,Not Hope
"Sam,  Que mal .   Yo creo que esa la piratió el Morgan. Jajajajaj",8998,Not Hope,Not Hope
"Alex,  Sii no me veo con nadie😳, t estoy esperando a ti para ver a alguien",6521,Hope,Generalized Hope
"Nick,  Es hora q empiecen a hablar de sus propios clubes. Creo que el único que tiene una dirigencia que realmente banca al club es Boca. Con errores y aciertos pero si algo hace es defender bien a nuestro Club Román.",2008,Not Hope,Not Hope
"David,  la melatonina no es adictiva,no genera ningun sintoma de abstinencia si dejas de usarla,te la recomiendo,es mas,si tomas 3 dias seguidos una dosis,sera suficiente para recuperar el sueño un tiempo",7799,Not Hope,Not Hope
que bronca yo de verdad desearia morir aplastada en el pogo de daewchita poca sangre en las venas tienen #URL#,7232,Hope,Unrealistic Hope
"Una nueva SEO/SEM Specialist se suma al equipo #WAMGlobal en València. Damos la bienvenida a Andrea Ortega Hernández, ¡estamos deseando trabajar contigo! #URL#",3600,Hope,Generalized Hope
"Eric y Matt, Se acuerdan de la Goyeneche, la que sigue currando con el estado, prometió una alternativa a la baja de la inimputabilidad en 90 días. Todavía la estamos esperando, son así no proponen solo destruyen.",3172,Not Hope,Not Hope
"VUELVE 2023 LA ÚNICA BANDERA DE LA ESPERANZA ARGENTINA JUNTOS  SOMOS  MILLONES   CAMPO+   CIUDAD  SÚMATE  AL OPERATIVO  CLAMOR EN TODAS LAS  REDES DE VOS, TAMBIÉN  DEPENDE #URL#",3054,Hope,Generalized Hope
"RT Alex y Mike, La regla de oro: no hagas enojar a quien te sirve de comer",6121,Not Hope,Not Hope
"Quien.... en un beso entrega su alma enamorada quien te dice te quiero con todo su anhelo, con todo su amor quien te dice te quiero como te adoro yo quien besara tu pelo quien llorará por ti🎶",5281,Hope,Generalized Hope
"RT Eric,  Ojala algún día todos encontráramos alguien que nos enseñe que los cumpleaños no son días normales",5074,Hope,Generalized Hope
"RT Mike,  ojalá no hubiera existido esa noche de septiembre, ni de junio, ni de mayo, ni de abril, ni todo 2022",1196,Hope,Unrealistic Hope
"James,  Lamento mucho que estés pasando por esto, pero de seguro tuvo una hermosa y feliz vida a tu lado, y ahora está en un buen lugar, esperando reencontrarse algún día contigo, te mando un enorme abrazo",4599,Hope,Generalized Hope
"Matt y Peter, Siii ese es mi sueño, poner una ferretería donde haya todo lo que no encuentro 😀",5131,Hope,Realistic Hope
"James,  pensé que era anoche me quedé despierta hasta las 2 de la mañana 🤦🏻‍♂️😂🤣😂🤣, esperando con ansias el vídeo que se ve una retrochimbaaaa 🌎🌍🌏💛💛💙❤️🥳🥳 saludos desde Armenia Quindío 🥳🥳 🥰🥰🥰🥰🌸🌈🦋🌺✨💫🐕",7903,Not Hope,Not Hope
La tentacion es una cosa silenciosa. Piensas que las has domado. Pero solo está allí esperando. La tentación corre por tus venas.  La sientes en tu cara cuando menos la esperas. Luego te rindes.,5726,Not Hope,Not Hope
Weon pls si las entradas se van en 20 segundos no tendré esperanza 🥲🥲🥹🥹 #URL#,617,Not Hope,Not Hope
"Ben y Ethan, Sara, no estoy deacuerdo al 100% en esa política de contratación, alomejor porque nunca he visto diferencia entre el hombre y la mujer y no creo que haya que obligar a un %, pero tampoco insultar una mujer porque opina distinto a mi, siento los insultos de este personaje.",6668,Not Hope,Not Hope
"Ben,  Un muy buen horario de sueño aunque levantarse a las 6... que valor jajajaja",3155,Not Hope,Not Hope
"RT Alex y Eric, Es de esperar que los comunistas no líderen ninguna comisión porque sería puro pan y circo.",4996,Not Hope,Not Hope
"RT Tom,  Yo veo a este hombre en mis parálisis de sueño #URL#",5977,Not Hope,Not Hope
La vida es eso que pasa entre que no podés coger porque tenés ginecóloga y el tiempo que te hace esperar antes de pasar.,3458,Not Hope,Not Hope
"Sarah,  esperando a que te querelles contra estos hijos de la gran puta, rafa guerrero fracasado #URL#",1149,Not Hope,Not Hope
"¿Y sabes por qué no podemos saberlo? Es muy obvio, creo yo: porque esa información aún no existe xd.   Las variables, sobre todo precios, no aumentarían “al doble”, porque no podemos saber cómo un aumento semejante alteraría la preferencia temporal de las personas.",1905,Not Hope,Not Hope
"RT Alex,  yo solo rezo haber salido bien en las fotos de la fotografa😮‍💨😮‍💨😮‍💨",1037,Not Hope,Not Hope
"Lunes de entrenamiento para nuestros Veteranos.  Buena sesión,  deseando que llegue el sábado. #somosdelavance #URL#",6442,Hope,Generalized Hope
no creo que en el infierno haga más calor que en mi pieza,7127,Not Hope,Not Hope
"Ethan,  Quién tiene más botas de oro? Vas a discutir las botas de oro tambien?  Qué dolidos quedaron!!!! Quien tiene más goles en una temporada? Quién tiene mejor promedio de goles? Quién mejor número de goles+asistencias?",1253,Not Hope,Not Hope
"¿Que dijiste?...  — Oh oh, Kellyn no, Kellyn no que hay menores delante, tate quieto y no crujas nudillos —  Si quieres ""hablamos"" tú y yo en otro sitio y te digo el tiempo que le tuviste esperando ~",6796,Not Hope,Not Hope
La primera semifinal de la Saeta de Oro ha hecho hoy las delicias de los asistentes. En el Pilar del Toro hemos escuchado a 4 cantaores de primera. Una difícil tarea para el jurado. Serán 2 lunes más de semifinales y la final el 27. #URL#,5471,Not Hope,Not Hope
"A veces, descubres un juego de hace la tira de años y que sabes que es raro que vuelva a tener reedicion. Buscas y todo está por las nubes, pero de repente aparece a buen precio y encima embalado y todo, como nuevo, deseando probar este juego de culto con aire ochentero. #URL#",7746,Not Hope,Not Hope
"Muy linda la charla del 8M de mi facu, pero ojalá hagan caso cuando se denuncian a profes acosadores y misóginos",5058,Hope,Realistic Hope
"RT John,  Soñé con la tesis, y lo único que me dejo ese sueño es que ya quiero salir de eso :( y tener menos preocupaciones",5344,Not Hope,Not Hope
"RT Max,  Yo esperando que le quite candado a su tw #URL#",977,Not Hope,Not Hope
"Ahora mismo estoy pensando en qué voy a hacer cada vez que tengo que salir de la facultad a las 21:45hrs caminar 7 cuadras hasta Mcal López y rezar para que pare la última línea 12, peor ahora que tengo que esperar sola en la parada, es demasiado triste y estresante #URL#",8432,Not Hope,Not Hope
"James,  Jajaja están con culillo por qué saben que ya mismo regresa..y tratan de vincularlo en nuevas historietas descabelladas.. el curita debería ponerse a rezar mil padre nuestros.. para que se libre de los falsos testimonios y no mienta más.. jajaja",5672,Not Hope,Not Hope
"yo se que no se le desea el mal a nadie, pero ojala que a ese hdp le pase lo peor, la muerte te deseo chorro de mierda, ganate la vida haciendo algo productivo basura",3203,Hope,Generalized Hope
"Matt,  Toda mi solidaridad para tí Denise. Ojalá te resuelvan de manera favorable; sería ese sí, un parteaguas ante los abusos del poderoso. Ojalá.",8045,Hope,Generalized Hope
"Sarah,  Yep, you heard me. En parte creo que es porque media literacy -50 y otra porque está difícil que los varones sean self aware.",5801,Not Hope,Not Hope
Anhelo el día en el que no nos tengamos que despedir más..,831,Hope,Unrealistic Hope
"Medio que es un problema porque podría afectar la manera en la que se crean historias, no sé podría compararse como si la gente prefiriera consumir comida rápida a esperar por buena comida",7277,Not Hope,Not Hope
"God,  DESEARIA Q TAMBIEN PERO MI PARA TI NO M QUIERE GRACIAS 💕💕💕💕",303,Not Hope,Not Hope
"RT Alex,  ¿La manera en que nos cambió la vida hace ya tres años? Yo creo que nunca vamos a ser del todo conscientes del daño mental.",2626,Not Hope,Not Hope
En breve me parto la cabeza contra la máquina el sueño que tengo dios mío.,520,Hope,Unrealistic Hope
"Paul,  Si no es filtrado y fue bajo consentimiento, la única que queda es que ella quería hacer saber eso. Deseando que la renuevan del caso está",326,Not Hope,Not Hope
"Sam,  Estoy esperando a algún buen samaritano que le haga su respectivo montaje por unos cráteres.  Buen día",5518,Hope,Generalized Hope
"Si un puñado de vecinos de un barrio vulnerable de #Rosario pudo con los “Narcos” de su barrio poniendo sus propios cuerpos:  ¿Cómo usted Sr. Presidente Mike,  no da un atisbo de esperanza con su postulación junto y como lo hizo Mike, ",4218,Not Hope,Not Hope
"RT Matt,  El super combate definitivo que todos estaban esperando 😎 #URL#",4643,Not Hope,Not Hope
"Tom,  Lo que propone Milei es muy viejo.... Darle todo al sector privado y esperar que derrame algo.... Ya lo dijo en el reportaje que le hizo Fonteveccia... El que no se quiera dejar explotar podra optar libremente por morir....",650,Not Hope,Not Hope
"Ethan y Alex, El sabado te va a invitar pal party Seibo pa enfriarse, el negro siempre ha estado aficiao de ti lo que pasa es que no quiere hecharse al goldo oro de enemigo.",169,Not Hope,Not Hope
"espere años para tener promise en spotify y finalmente la tenemos ahí nonono es mi protegida, este es mi verdadero ""war is over""",4119,Not Hope,Not Hope
