text,id,binary,multiclass
"Congrats my brother Dr God,    all the best in the future inshaallah!  #URL#",7480,Hope,Generalized Hope
"Everyone, DONE  John,  &amp; John,  hoping to buy one from you next  if Sara says jump I say “how high my queen”!!! #URL#",4442,Hope,Realistic Hope
"Sarah,  So if you see this tweet and know that God is not in you...  And you yearn for Him...  Say this with DEPTH...  'LORD I want to know You. I am tired and done with the current state of my life.  I invite You into my life Lord.  Dwell in me. Use me as Your instrument, Lord.",3879,Not Hope,Not Hope
"Sarah and Tom, wish they would allow me to roll with that again, i got pretty good with it,",4545,Hope,Realistic Hope
"Alex and Sam, All these comments about bible interpretation &amp; teachings of Jesus! No matter what faith you subscribe to, can we agree that there’s a Higher Being. We aspire to be better than when we entered world. Who we worship is less important than how we treat ourselves &amp; each other.",4751,Hope,Generalized Hope
"Sam,  Believe me the left one is good because it’s exactly like the ps 4 controller",2457,Not Hope,Not Hope
Big week for my boys this week. Inshallah they sign for some good clubs and have a good season ,4890,Hope,Generalized Hope
"God,  Down in Texas Abott is more open about his hatred while up in DC they’re more polite about it. Meanwhile the body count keeps on growing",2226,Not Hope,Not Hope
"Tom,  just like we expect men to stay out of womens business but they never do",958,Not Hope,Not Hope
"David and Nick, i hit her up to tell her i was just hoping she was ok relatively recently i'd say but i never got a dm back",3486,Hope,Generalized Hope
"Paul,  i’m so sorry love hoping you and your family find somewhere safe and dry to stay ily",8010,Hope,Generalized Hope
"Matt,  honestly thought they were going to trade the pick, but hoping he can contribute this year",7694,Hope,Realistic Hope
"""   !!"" It responded with a snarl. Of course she knew who he was! The star hopeful of 1-A and a favorite of the Big 3! She doubts anyone didn't know he was!  She's greeting him with flailing, looking him over.  ""C-can I ask you a favor!?"" #URL#",1413,Not Hope,Not Hope
"Sam,  Until Agenda 2030 is complete IE the genocide of 90% of the population. For those who pray, now would be a good time.",4152,Not Hope,Not Hope
"Another beginning for the new era with this Manifesto : Day 1, the J version. An unknown hint that will intrigue your curiosity of what will come upon you soon in this peculiar album of us that certainly you haven't seen before. I demand you to stay put and anticipate it. #URL# #URL#",5691,Hope,Generalized Hope
"Memories from the past, I blink but they don’t leave fast, actually it’s as if I’m reliving it standing right there yearning for just one touch. One word. One more look into energies face and relive that exact very moment.   I yearn to relive those memories again. But it’s fair.",5644,Hope,Unrealistic Hope
"“oH nO tHe ToLeRaNt LeFt!” squawks a pick me attention-seeker by openly posting that readers are raising their children to be sluts. (This is followed by “tee hee, this got attention! Here’s a link to discount FauxNews!”)  I mean what did you expect, flowers? #URL#",6805,Not Hope,Not Hope
"Ilhan, so sad that you believe lies are essential to obtain support for your beliefs. This is not even close to the facts of this ruling. #URL#",1616,Not Hope,Not Hope
"Paul and Max, I wish I could answer truthfully and directly about the people that do this sort of thing, but it would be considered racist even though it isn't.",4601,Not Hope,Not Hope
"Children look up to fathers and yearn to be like them from their earliest years.  Children need fathers to listen to talk to.  A father’s influence determines a child’s social life, grades at school, and future achievements.",7373,Hope,Generalized Hope
"Seconnnnd time I'm going to apply for that Discord Server partnership. Oh gee golly, I hope my horror server doesn't get turned down because of fictional gore. Willkers...imagine ""horror"" and ""gore"" not going together. I must be crazy, right?  Wish me luck though :)",8156,Hope,Realistic Hope
"Ethan,  I am certain, The Muslim community appreciates  your concern For their religious freedom. I don't believe the decision was specifically restricted to   The Christian faith. So if a Muslim coach does his daily prayers they can do so without being fired. Like coach Kennedy was.",7767,Not Hope,Not Hope
"Everyone, Just hope and pray this project is successful , am going to try my luck Everyone, ",2409,Hope,Generalized Hope
"Everyone, Associated Press is hardly a reputable source for the truth. Lol, I'm not surprised though. Let's say that one is fake. I hope it is. Does that somehow erase the others? Or the countless other photos I haven't shared? You could compile a library of it",2982,Hope,Realistic Hope
"Sarah,  The believers. There’s a lot of ppl who believe—across several denominations—who don’t make spiritual practice comfortable, even when you’re trying to explore their faith as an option. So I’m a Wiccan. I practice privately, the community is welcoming, &amp; pantheons make sense to me",4898,Not Hope,Not Hope
Bianca belair defending her title this week is pathetic. She is too good for her opponent how you expect me to believe this,2895,Not Hope,Not Hope
"David and Ben, I also wonder why he is bothered, this is a privilege that many people yearn to have, He's lucky and that's fine. we thank God for his success.",7160,Hope,Generalized Hope
"Everyone, That sounds awful. Mine came on with Covid so really hoping it goes away. The joke is I can’t even get an appt with my own doctor ",6824,Hope,Realistic Hope
i've lost all hope on this paper so i'm just putting jokes in it now hoping my instructor will laugh and give me a good grade,6732,Hope,Generalized Hope
"Joe,  Follow your desire and figure it out, check it out and go for it.",8145,Not Hope,Not Hope
"Alex,  Wish you were that concerned with the brutal attack on peaceful protesters in Ottawa that your government orchestrated for political reasons.",2834,Not Hope,Not Hope
"Everyone, See how with unwanted pregnancy you favor policy that you believe ensures ""undeserving others"" get  what they deserve?  Your desire to see people submit to power and be punished,    That's one way you're authoritarian.",7441,Not Hope,Not Hope
"James and Nick, I believe I speak for every well-meaning Nigerian who is not happy with this current dispensation and those that imposed it on us.  If you yearn for a progressive Nigeria, devoid of corrupt politicians, then, I also speak for you. Be OBIdient, Ogbeni",1394,Not Hope,Not Hope
"20 seat inshaAllah pti will win  cm Punjab should be from pti Matt,  again for full 5 years or till New elections    should support mr buzdar too #URL#",5446,Hope,Realistic Hope
"**UPDATE** We anticipate the Flying Flashes, Laura and Alex, to return to 1G3 between 1:30 - 2:00PM EDT! We would love to have as many people in our community join us in celebration today as we welcome home our 1st place team in the 45th Annual Air Race Classic! #URL#",2962,Hope,Generalized Hope
"Michael,  I can't believe how many of Michael,  's followers don't know how to use Google Search.",2248,Not Hope,Not Hope
Schmetzer said he was hopeful that Sounders would have both players in time for the game against the Timbers on July 9.,3593,Hope,Realistic Hope
"…it’s sad how people really just killing for anything these days. Too much mayo on a sandwich, if you breathe around them too heavy, cause they cut you off in traffic. I pray for all mine every day to make it home every night. Good or bad terms. Every last one of them. Smh",2589,Hope,Generalized Hope
"Sam,  Important government na manzoor InshAllah. This important government na manzoor will never get NRO because Imran Khan sab is a brave and honest with Pakistan InshAllah.",361,Not Hope,Not Hope
"Okay, we’re going to count this as one and a half, who worked on the art for this episode nailed it.  And Boruto sacrificing himself to stop a greater conflict from before, I WONDER if that’s foreshadowing for something coming up later. #BORUTO253 #URL# #URL#",2927,Not Hope,Not Hope
"Nick,  Yeah like imagine Harry styles complaining to his update account? I’m not comparing their success bc it’s vastly different but it shows how creators/celebs aren’t meant to get involved in certain things (I hope this is what you meant by your tweet)",1685,Hope,Generalized Hope
"John,  I follow you because you know how to listen, I believe you're a caring individual,  you get all my off color remarks and humor...you make allowances for me when my Parkinsons gets the better of me and I'm confused..... Do I need to keep going? This also goes for quite a few.",6031,Not Hope,Not Hope
wish I could tell someone I'm gonna break all their fingers one by one without getting a chat-ban,1619,Hope,Unrealistic Hope
"Nick,  On top of her saying she has no desire to be a wife or girlfriend because she likes options",4497,Not Hope,Not Hope
"Ethan,  We got to be examplery role models so that our youngsters yearn to be like us. We used to know that a child belonged to a community but as elders we changed that and opted for Eurocentric ideologies thus adopting child rights which we don't fully understand.",6116,Not Hope,Not Hope
