text,binary,multiclass,id
#USER# Wish you were that concerned with the brutal attack on peaceful protesters in Ottawa that your government orchestrated for political reasons.,Not Hope,Not Hope,2834
"#USER# #USER# #USER# #USER# See how with unwanted pregnancy you favor policy that you believe ensures ""undeserving others"" get  what they deserve?  Your desire to see people submit to power and be punished,  

That's one way you're authoritarian.",Not Hope,Not Hope,7441
"#USER# #USER# I believe I speak for every well-meaning Nigerian who is not happy with this current dispensation and those that imposed it on us.

If you yearn for a progressive Nigeria, devoid of corrupt politicians, then, I also speak for you. Be OBIdient, Ogbeni",Not Hope,Not Hope,1394
"20 seat inshaAllah pti will win 
cm Punjab should be from pti #USER# again for full 5 years or till New elections 
@chparvezelahi  should support mr buzdar too #URL#",Hope,Realistic Hope,5446
"**UPDATE** We anticipate the Flying Flashes, Laura and Alex, to return to 1G3 between 1:30 - 2:00PM EDT!
We would love to have as many people in our community join us in celebration today as we welcome home our 1st place team in the 45th Annual Air Race Classic! #URL#",Hope,Generalized Hope,2962
#USER# I can't believe how many of #USER# 's followers don't know how to use Google Search.,Not Hope,Not Hope,2248
Schmetzer said he was hopeful that Sounders would have both players in time for the game against the Timbers on July 9.,Hope,Realistic Hope,3593
"…it’s sad how people really just killing for anything these days. Too much mayo on a sandwich, if you breathe around them too heavy, cause they cut you off in traffic. I pray for all mine every day to make it home every night. Good or bad terms. Every last one of them. Smh",Hope,Generalized Hope,2589
"#USER# Important government na manzoor InshAllah.
This important government na manzoor will never get NRO because Imran Khan sab is a brave and honest with Pakistan InshAllah.",Not Hope,Not Hope,361
"Okay, we’re going to count this as one and a half, who worked on the art for this episode nailed it.

And Boruto sacrificing himself to stop a greater conflict from before, I WONDER if that’s foreshadowing for something coming up later. #BORUTO253 #URL# #URL#",Not Hope,Not Hope,2927
#USER# Yeah like imagine Harry styles complaining to his update account? I’m not comparing their success bc it’s vastly different but it shows how creators/celebs aren’t meant to get involved in certain things (I hope this is what you meant by your tweet),Hope,Generalized Hope,1685
"#USER# I follow you because you know how to listen, I believe you're a caring individual,  you get all my off color remarks and humor...you make allowances for me when my Parkinsons gets the better of me and I'm confused.....
Do I need to keep going?
This also goes for quite a few.",Not Hope,Not Hope,6031
wish I could tell someone I'm gonna break all their fingers one by one without getting a chat-ban,Hope,Unrealistic Hope,1619
#USER# On top of her saying she has no desire to be a wife or girlfriend because she likes options,Not Hope,Not Hope,4497
#USER# We got to be examplery role models so that our youngsters yearn to be like us. We used to know that a child belonged to a community but as elders we changed that and opted for Eurocentric ideologies thus adopting child rights which we don't fully understand.,Not Hope,Not Hope,6116
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# I wish I could too!  The last six months a had me eating poorly, and so the weight and BP went up.  Cutting out alcohol until I get under 125 (7 more lbs), but I am ornery!  I’m so glad you get annoyed too.  Makes me feel less demented.",Hope,Unrealistic Hope,149
"I begin with love, hoping to end there.
I don't want to leave a messy corpse.",Hope,Generalized Hope,2797
"#USER# Did he say it to protect you, maybe? You know you would be considered the aggressor if she had called the cops just bc you're Black and maybe he didn't want that to happen to you. IDK.... just me being hopeful.",Hope,Generalized Hope,7380
#USER# Thank you so much Ale! &lt;3 I'm being hopeful for tonight and really wanting to have somewhere positive to step forward after this. &lt;3,Hope,Generalized Hope,6093
Wonder what song Eddie will play in his big scene in Volume 2 🤔 Hoping it’s Master of Puppets,Not Hope,Not Hope,2057
"One day you will yearn to be a young strong man again. 

Make the most of it bro.",Hope,Unrealistic Hope,7738
I think I can count the number of white men I can tolerate right now on 1 hand,Not Hope,Not Hope,7071
"#USER# #USER# #USER# It did absolutely, but by the end of it that guy was shown to have lied repeatedly. Anyone prepared to speak out has my support and if he is making the news then good for us falsely accused, but he did not do himself any favours &amp; I dont think he has a hope in hells chance really",Not Hope,Not Hope,7464
#USER# #USER# #USER# #USER# #USER# #USER# #USER# inshaAllah then on our way back muniwache Amsterdam,Hope,Generalized Hope,1057
"#USER# #USER# One would expect pundits' career success to be a reflection of the accuracy of their predictions and the efficacy of their prescriptions, but the inverse always seems to be the case.",Not Hope,Not Hope,6537
#USER# You have stated multiple times that you are a liar so I can't believe that,Not Hope,Not Hope,1669
"#USER# $25,000 only because I'm not rich or well off so 25G's is a lot I'd rather have the Guarantee for small life time changes than twiddling my thumbs hoping for great luck on one bet",Hope,Unrealistic Hope,4148
#USER# we're still hopeful we can have a conversation  regarding your shops and what happens when they are closed? #SwitchOffTheLights #URL#,Hope,Realistic Hope,6962
"""Thou openest thine hand, and satisfiest the desire of every living thing."" ~Psalms 145:16 #Poetry #God #Bible",Not Hope,Not Hope,2382
I don’t ask for much but I pray I meet someone that loves just as hard as I do.,Hope,Realistic Hope,3578
"#USER# Nah they don’t and even Colt, Smith &amp; Wesson, and Springfield to name a few understand that so they make carve outs for the elites hoping the elites protect them in the end.",Hope,Realistic Hope,4085
"#USER# #USER# That’s why you lose all the time, totally blinkered, I hope you eventually lose your bitterness towards people who have a different version of the uk than you do, ☹️",Hope,Realistic Hope,6955
"#USER# #USER# #USER# You also expect those results when you prime people's immune systems to only a single, fastest changing protein in the virus. That's the more likely reason not hand waving about non random assignment in the face of an avalanche of vax failure data.",Not Hope,Not Hope,2839
#USER# #USER# I suppose that makes sense for the tone and themes of the final season but I wish they had been in the show a little longer because I just found them very uninteresting and kind of lame,Hope,Unrealistic Hope,5774
#USER# True ... But woman don't be submissive to an abusive man he will hurt you more move on and ffs don't be foolish to take in thinking he will change because your suffering will double. Don't sell your peace for toxic love hoping things will change ✌️,Hope,Generalized Hope,5367
"like adrian talking about how he was writing this song in 2020 thinking of the violence humans inflict on each other and how then kenzie took that and remade some of the stuff so that it had more of a bright, hopeful note to fit dream like... yeah, fuck, that's exactly it",Hope,Generalized Hope,6136
Happy 8th Heavenly Birthday to my baby boy Sinsir! I love you son. I wish you were here to see how crazy your little brothers turned out to be. 😭 I love you eternally. ♥️,Hope,Unrealistic Hope,6893
"#USER# #USER# #USER# #USER# #USER# #USER# What, no lead out man? Gutted. Love a flat stage full of obscure insights, hope someone's at least taking notes from you...",Hope,Generalized Hope,3745
Uncle Clarence? You guys should wish to come from Clarence the GOAT Thomas's gene pool. You might get enough intelligence to actually read and understand the constitution!,Not Hope,Not Hope,1887
"#USER# InshaAllah,  we will see soon. I am in Politics.  Soon you will see better days. Keep praying for us.",Hope,Generalized Hope,7128
"Unfortunately we couldn't eat at Ambrosia bistrot, it was closed today :( We will come back to Valletta on wednesday to have lunch at Cockney's! Hope we will find Mr Charles there 🥺
Tomorrow we'll go to Popeye village and Mdina!!",Hope,Realistic Hope,5147
You can always count on Chris Hayes saying ‘Writ large’ at least once during his show,Not Hope,Not Hope,4563
like in the rest of the house and the bathtub was filled with bubbles. The reason why he wasn't freaking out yet was because his brain exploded and is still rebooting because holy shit he didn't expect her to be pregnant at all! Especially since she was so sure that she wouldn't+,Not Hope,Not Hope,993
"#USER# #USER# #USER# .
I know, right?

The penalty is so severe in Florida, it's difficult to believe parents don't adhere to the law.

Dead Child = 60 Days In Jail #URL#",Not Hope,Not Hope,8218
"This going viral has been a trip.🧵
I am an addict in recovery (one year in).  I found recovery when I got sober long enough to go to  ceremony and pray for our Residential School Survivors and those that did not. #URL#",Not Hope,Not Hope,1845
"#USER# #USER# If you expect contraction by QT, why not reserve some cash and buy back at a low point?",Not Hope,Not Hope,3991
