text,id,binary,multiclass
"Parece que la tengo que remar con dulce de leche para obtener si o si lo que realmente quiero y anhelo.  A veces me indigno, hoy es ese día.",4081,Not Hope,Not Hope
"Todas, Buen Día mi apreciada Paul,  deseando un excelente Martes   #ChávezEternoAmigo  ¡Somos el pueblo del Comandante Eterno!",1432,Hope,Generalized Hope
"James,  No soy de Euskal Herria, pero un dia, no se donde, vi unas declaraciones de Ortuzar diciendo ante la victoria de Tubacex que ""Nosotros hemos estado siempre al lado de la lucha de los trabajadores"" Creo que estaba desayunando y la leche de avena me salió por la nariz.. emvaparir..",116,Not Hope,Not Hope
"Ben,  Rezale a jardred  yo nomás rezo cuando mi mamá me lo pide jj",1378,Not Hope,Not Hope
Esperé más a que llegue el sushi que en tragarmelo,3734,Not Hope,Not Hope
"Tom,  Ojalá que (de ser) sea el primero y el último",2712,Hope,Generalized Hope
Falta que fundan el oro y construyan un becerro para adorarlo. Gam ze iaabor. Esperemos. #URL#,4743,Hope,Unrealistic Hope
"Matt,  Sos de oro, admiro la fortaleza que tenés, gracias por tanto, te amo ",9141,Hope,Generalized Hope
¿Soy la única que está deseando ver un debate electoral entre Sanchez y Feijóo? ¡¡Lo destroza!!,5417,Not Hope,Not Hope
"Paul,  ""...aceptó a Cristo en su corazón"". Y sus manos, ¿qué demuestran - un rezo cristiano? Y el nombre Nayib también es muy, muy cristiano. Además, no toda la santería es una práctica demoníaca, hay varias versiones, entre ellas palo mayombe - sí, las demás - no. #URL#",1873,Not Hope,Not Hope
"Ethan y Michael, Yo creo en el voto de la gente, yo por ej. me imaginaba que julieta se salvaba primera ayer porque estaban unidas con el fandom de romina #URL#",3830,Not Hope,Not Hope
"Sam,  Pero Shell ghost es sagrado, es alguien que se le debe rezar no profanar &gt;:v",1094,Not Hope,Not Hope
"God,  Watsap es peor creo en mi experiencia. Grupos que no puedo dejar y aparecen en bandeja en fin etc",7837,Not Hope,Not Hope
"El inesperado ya viene a Xalapa, tengo la esperanza de que van a venir a la puerto o a mi pueblito.",3134,Hope,Realistic Hope
Todo hombre siempre tiene el deseo de ser alto. En #URL# te ayudamos a que cumplas tu sueño de ser más alto. Todos nuestros zapatos están fabricados con los mejores materiales del mercado.  #7cm #masaltos #zapatosconalzas   #URL#,4391,Hope,Generalized Hope
"Si tengo que reencarnar en un animal, ojala sea en uno que no labure.",7058,Hope,Unrealistic Hope
"David,  No tiene porqué saber nada; en general, el mundo no sabe. Él lo sabe, y desearía no saberlo. Sin embargo, ya que está ahí, ya que es parte de su ser, él sabe que debe explicar lo que no entienda; el juicio, ya no lo busca. Sin embargo, sí otorga la sabiduría que tiene. &gt;",4223,Not Hope,Not Hope
¿Que pensaron? Que solo porque este man había estado afuera de la San Ignacio esperando que saliera JOH para extraditarlo íbamos a estar seguros? ¡Que ingenuos somos!,8494,Not Hope,Not Hope
"Paul y Eric, Ups, ojalá si lo resuelvan por qué está culero pagar por un servicio que no está siendo eficiente",8815,Hope,Generalized Hope
Y sus dos amigos q se callen ya que esto parece acoso ojalá nunca les hagan esto a todos los q se ríen ESQUE ENCIMA,4650,Not Hope,Not Hope
"Mike,  que bueno que te haya ido bien corazón, te deseo que todos los demás sean así y mejores ",816,Hope,Generalized Hope
"""El 8 De Marzo espere las informaciones para ver el juego Las Otras Reinas del Caribe, el lanzamiento oficial del equipo hombres trans que busca desplazar o unirse a las mejores de las Reinas del Caribe, que ya están preparadas para los nuevos tiempos."" #URL#",7702,Not Hope,Not Hope
"voy a entregar currículum en cantidad de lugares, ojalá q me llamen de uno por lo menos, le rezo a dios",4613,Hope,Realistic Hope
"Nick,  Yo creo Cris, que lamentablemente nada en la vida de ellos puede hoy por hoy hacerse con ingenuidad, si no deseaban ser vistos podrian haber cenado intimamente en otro lugar, si salieron a la vista es porque no ignoraban el hecho de que muchos iban a comentar, asi funciona.",5010,Not Hope,Not Hope
"Todas, Los que estuvimos ayer en el estadio, vimos el calentamiento de caceda y sus saques planos y al pie o pecho, carvallo sacando bombeado y avisado y al que le caiga, y Romero estirándose como arquero, lo mismo caceda, eso se replicó en el partido, ojalá Fossati la vea...Romero",7795,Not Hope,Not Hope
"Sam,  Estaba buscando un vídeo de creo que Amelia y Gura en una fogata tocando una canción en la playa, pero no lo encuentro",6076,Not Hope,Not Hope
"RT Jack,  ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL",4995,Hope,Generalized Hope
"Si un dolor de cabeza te quieres evitar, con God,  jamás debes contratar. Qué empresa tan mala, el peor servicio. Si no pongo PQR me tendrían esperando de 24 a 72 horas hasta el año 2074, si es que resuelven la PQR a tiempo, no lo recomiendo, no usen Servientrega #URL#",2746,Not Hope,Not Hope
"Enseguida se pusieron a la defensiva: ellos querían pero tenían que esperar 6 meses para poder solicitar mesa, que no los cogían si la pedían, que ellos también estaban intentado pagar su mesa... Lo siento pero no, esas escusas no me valen.",3741,Not Hope,Not Hope
como niña y rezar para que no se mate antes de que cumpla 18.,7853,Not Hope,Not Hope
¡#Locochon  HA EMITIDO en #Twitch!  Nuestros datos  :   ESPECTADORES  : 2.305  MINUTO DE ORO  : 3.020 [22:39h]  #JustChatting #Minecraft #GarticPhone #MakeitMeme #lLocochon #URL#,531,Not Hope,Not Hope
Siento que mis gfes ya perdieron la esperanza de verme algún día con hijos,2886,Hope,Unrealistic Hope
"Yapero sabemos que están teniendo un mal manejo los aprendices entre esos Anthonny, aún así él está ahí esforzándose y hay ue votar por él, no sólo porque a nosotros no nos parezca que debute ahí debemos arruinar su anhelo por debutar",2743,Not Hope,Not Hope
Necesito com urgencia que ya sea viernes. No puedo esperar más para escuchar todo el nuevo álbum de Miley y además ver los backyard sessions y tener el nuevo sencillo y el video de River.  Gracias Miley por tanto. ,1074,Hope,Realistic Hope
"John,  Pero no es norma para todos, debería serlo. Sino tenés que esperar otras 3 horas a que llegue uno",402,Not Hope,Not Hope
"Max,  Yyy me dijeron que es lo mismo que una jodita del barrio. Creo que seria mejor ir a otro lado jajaja",6369,Not Hope,Not Hope
"David,  Y bueno que se puede esperar de los Gallegos",9085,Not Hope,Not Hope
Anhelar a alguien es un placer más exquisito que tenerlo a tu lado ,6900,Not Hope,Not Hope
"Paul,  Muchas gracias por su visita a Literaturhaus y esta interesante velada. Estoy deseando leerlo ",7993,Hope,Generalized Hope
Niels Bohr imaginó el primer modelo atómico en un sueño #URL#,4645,Not Hope,Not Hope
"Así se destruye el sueño de un chico engañado por los gurús.  Yo hablo de lo que queda ¿De verdad alguien cree Sony ya ha pagado y ejecutado la compra de una empresa pública (en bolsa), y no la han anunciado, ni a los accionistas de la empresa adquirida? Eso es ilegal, ¿lo sabrá? #URL#",859,Not Hope,Not Hope
" “¡Pará loco pará! ¿Por qué me tiraron del escenario?”, se puede escuchar al músico mientras era asaltado por un grupo de supuestos fanáticos.   Le robaron la gorra, auriculares y cadenas de oro.",7282,Not Hope,Not Hope
"Espere el miércoles cuál es el consorcio que está detrás de los andenes de la AutoNorte desde Los Héroes hasta la calle 128B.  Todas, ",4905,Not Hope,Not Hope
"F runciría el duelo, porque soy dueño de mi seño A veces sueño que no sirve de nada mi empeño C ada calada me sabe a nada, eso si mi recuerdo empeño T e mentiría si no anhelo que aquel anhelo se queme en el leño...  O si te digo que no hablo contigo frunciendo el duelo.",5482,Not Hope,Not Hope
"Jack y Eric, Linda ... no se pique ya !!! vaya a rezar no más !",7745,Not Hope,Not Hope
"La Naomi estaba deseando caer a mi no me jodas, y la gallega telita marinera dejando al novio en la mierda.   #LaIslaDeLasTentaciones7",4961,Not Hope,Not Hope
"God y John, La política ya no te va a cumplir ningún deseo, cachivache. Pero es muy posible que la veas a tu líder en batón, chancletas y ruleros subiendo al camión celular.",9097,Not Hope,Not Hope
"Max,  Son una basura!! Por qué no dejan de desestabilizar a Romina? Está esperando a las hijas y le meten al violento y desagradabla de Alfa para favorecer a Camila.",4737,Not Hope,Not Hope
La única opinión que nadie me pidió y que voy a emitir es: ojalá Nacho gane gh,6192,Hope,Generalized Hope
"oh...my...god... aun hay esperanza en esta verga de vida. Dragon Ball Z: Budokai Tenkaichi 4 Official Trailer #URL# via Tom, ",7631,Hope,Generalized Hope
"Sarah,  Hola, me operé con bono pad, sino todavía estaría esperando el llamado para operarme, y si averigué en fonasa lo de la terapia y cubre solo un 20%",7415,Not Hope,Not Hope
"Max,  Vuelve el último 10... Pase maestro lo estábamos esperando #URL#",920,Not Hope,Not Hope
"RT Eric,  te desearía el mal,peroooo ya tienes suficiente con esa nariz",3278,Not Hope,Not Hope
"John,  Ni que la tuviera de oro el hediondo ese.. #datecuenta",7671,Not Hope,Not Hope
"Sarah y Eric, Ya es tarde para tomar medidas Ahora solo queda rezar para que llueva en marzo y abril porque si el año pasado con récord de liquidación de divisas del campo no pudieron controlar el dólar, con el panorama actual..... ",7159,Not Hope,Not Hope
"Ben,  Normalmente duerme muy bien, pero hay noches que desearía tirarme por el balcón.",7265,Not Hope,Not Hope
"Jack,  FUE RE ""AAAAH"" CUANDO LO DIJO, hizo justicia divina, no sé ustedes pero yo le rezo a shadoune, amén",3363,Not Hope,Not Hope
"Uf, buenos días más o menos. Tengo demasiado sueño y pocas soluciones.",1457,Not Hope,Not Hope
 deseando volver a París!!! Tiene tantísimas cosas bonitas que visitar!!! #URL#,9158,Hope,Generalized Hope
Ni una tarjeta tuve que esperar tanto como un hola mi amor... ,9194,Not Hope,Not Hope
"Rezar el rosario en familia es una forma de cumplir con el pilar de oración de Cuaresma - Trenton Monitor | Online News Site of the Diocese of Trenton, N.J. #URL# Artículo de Matt y Mike, ",7813,Not Hope,Not Hope
"Tom,  Nuestro presidente Gustavo PETRO tiene más de 12.000.000 de hijos dignos de Él. LA PAZ, es nuestro anhelo y lucha. Presidente Gustavo Petro la PAZ es su legado. La defenderemos hasta con nuestra vida.",7803,Hope,Generalized Hope
"Ya llegué, además entro y veo a Horacio interrogando junto a Alanna a un tipo medio raro  Gracias mi gente, sabía que podía confiar  #URL#",16,Not Hope,Not Hope
"RT Mike y Ethan, Yo creo que se quedarán Reina, Delmas, Juande, Bustinza, Ramalho, Cristian, Escassi, Luis dudo, Lago y Gallar...",7349,Hope,Realistic Hope
ni a mi peor enemiga le desearia ataques de pánico,2951,Not Hope,Not Hope
"RT Paul,  No pienses que te estoy ignorando. Sabes lo mucho que anhelo estar a tu lado",8600,Hope,Generalized Hope
"Ben,  Es muy bueno pero solo el manga para ver el anime es mejor esperar 2da temporada por qué el anime te deja con ganas de más y en un momento importante ",7041,Hope,Generalized Hope
A veces sueño tan padre que desearía que me sucediera todo eso. ,5213,Hope,Unrealistic Hope
"John,  Ojala y tú sólo fueras mentiroso, y no un asesor d una ASESINA.",2932,Hope,Unrealistic Hope
"Nick,  Como deseo que esas normas se apliquen en Argentina!",7120,Hope,Unrealistic Hope
"Max,  - Podemos mirar juntas que prendas llevar, y nos probamos cosas.  Estoy deseando verte ya.",4700,Hope,Generalized Hope
"#Opinión  Depurar el Registro Electoral es anhelar demasiado ¡Por supuesto! Limpiar el registro Saime ¡También es cuesta arriba!, pero estimados lectores ¡Es la vía correcta!, la única que nos devolverá la libertad  Por  #SomosFronteraViva  #URL#",1658,Not Hope,Not Hope
"RT Max,  Que se puede esperar de diarios financiados por el estado? No es la primera portada  manipuladora que lanzan.",6602,Not Hope,Not Hope
"Literal a pesar de todo lo malo, no esperé todas esas situaciones y momentos de ptm y bonitos que viví en estos meses de verano. Agradezco infinitamente.",9048,Not Hope,Not Hope
"Bueno esta última menstruación de la década vino con dolor de cabeza, de cintura, de útero, de brazos (nadie sabe) ojeras, sueño y mucho más!!!",3558,Not Hope,Not Hope
"Todas, Si claro Si pasas d.patron oro a dólar, hay q ser muy prudente c su manejo, limitado exclusivamente al fin x el cual pasaste d patrón  Sin embargo, corrupción mediante, han tomadodeuda a diestra y siniestra, muchas veces inexistente, y ese patrón desequilibrado genera inflacion",4360,Not Hope,Not Hope
"Sam,  Hace cuánto estás esperando para hacer semejante broma de mierda  Re hater no",4205,Not Hope,Not Hope
"Michael,  Yo no la tengo, rezo porque no se cambie. ",6150,Not Hope,Not Hope
Deseando ya que salga esta maravilla. Que bien se ve  #URL#,5943,Hope,Generalized Hope
"James y John, creo que no lo percibimos de la misma manera, no considero que sea así, pero respeto tu punto de vista",8071,Not Hope,Not Hope
"David,  Q más se puede esperar de un miserable mentiroso indecente",3289,Not Hope,Not Hope
"Sam,  SIIIIIIIIIIIIIIIIIIIIIII ES . Ya muero por desbroquearlo, tengo 22.000 metales, ojala sean sufcicientes... ESPERO ",8262,Hope,Generalized Hope
Cuando viva solo mi sueño es tener todos los aparatos posibles  Tostiarepa? Si Sandwichera? De bolas  Air fryer porque quiero La arrocera esa el coño que se lava sola La licuadora más nueva porque si me da la gana licuo cemento Freidora  Batidora TODOS DIJE,6438,Hope,Unrealistic Hope
"RT David,  Es más ágil todo si los motoristas supieran usar los frenos en vez de esperar que siempre frenen los demás.",2385,Not Hope,Not Hope
"Que pocas ganas de hacer algo hoy. Si pudiera desearia mimos, mates, algo rico y maraton de peliculas toooodo el dia.",518,Not Hope,Not Hope
"Michael,  Parpadie me dejo la veleta fuera jejeje esperar otra toca",7878,Not Hope,Not Hope
"Con esa o cualquier otra de Venezuela, los mismos que se llevan, oro, coltán, petroleo etc. etc #URL#",147,Not Hope,Not Hope
"Con la salida de Vladimir Guerrero Jr del roster del equipo Dominicano, solo quedan los sueños, el anhelo y el amor de representar a su Patria.  Pronta recuperación campeón, vendrán otros clásicos donde podrás vestir la franela del país que amás.  #PolanquitoEnLosDeportes #WBC #URL#",4683,Not Hope,Not Hope
"Te desearia lo mejor, pero lo mejor para vos era yo y no me aprovechaste",8567,Not Hope,Not Hope
"Tom,  Ya sólo queda rezar por que entre la pelotita, el balón, el esférico, el cuero, la bola",2730,Not Hope,Not Hope
"Neh2. Es posible que el pecado haya derribado los pilares de fidelidad en una vida agonizante de esclavitud, pero permanece en el corazón Reavivado por la oración el anhelo de reconstruir aquello que es de Dios para siempre. Su casa de adoración. Amén. #rpsp #URL#",2621,Not Hope,Not Hope
"Peter,  Noooo, ojala fuera de profesión.. No me pagan por eso.. Soy un amateur boludo jajajajaa...",6524,Not Hope,Not Hope
vernos triunfar con mis amigos es lo único q deseo y desearé..,6766,Hope,Generalized Hope
"God,  Yo solo me ire a jugar al Minecraft webon, Le rezo a Mauu siquiera! Si muere ahora si chillo!",4111,Not Hope,Not Hope
"Ben,  Yo también rezo por ti.....necesitas mucha pero mucha ayuda por tu poca capacidad",7311,Hope,Generalized Hope
"God y Alex, Hermano Que Gran Felicidad Te Deseo Muchisíma Suerte ",9132,Hope,Generalized Hope
