text,binary,multiclass,id
"Today, I put my fave sweater on, hoping that this is my lucky day. Maybe tomorrow I should wear red lipstick! Semangat Papin #USER# Don’t give up!",Hope,Realistic Hope,4587
"Do you yearn to

- open a therapeutic retreat with a zen-like knife-in-head screamin Randy Pixel as the core brand?
- dress up as your Randy Cone and host a talk show all about your ice cream obsession? 

You own the commercial rights, so now you can!

https://t.co/eaSvU0odC6 #URL#",Hope,Unrealistic Hope,5835
"Dear The Rest of The NBA, 

If you would like to defeat the Clippers in a 7 Game Series just pray. We will be switching everything. Your screens will not phase us. If you try to punish us in the paint just remember that 3 is more than 2. We will be shooting the lights out.",Not Hope,Not Hope,1445
"#USER# Nice one, Tony, I will get BlackMagic on SaaSHub's newsletter in 3 weeks.

I hope this helps.",Hope,Generalized Hope,159
During my shower when I'm naked I aspire to touch darkness while I dream of a dimension where peace is a religion,Hope,Unrealistic Hope,460
"#USER# I believe so.. That her first outburst was what convinced me even though she came out to debunk. Look at her hubby's face, he be like beast. Very ugly man",Not Hope,Not Hope,3829
"#USER# Hello #USER# I think the view count on KARD ""RING THE ALARM"" M/V has stopped for some hours. Please take action to ensure that the number of missing views can be returned as soon as possible. Thank you.",Not Hope,Not Hope,6196
"#USER# Great 👍.. I had learned JavaScript and after 4 July Exams over. I will start JavaScript ES6.... InshAllah..
Can we connect?",Hope,Generalized Hope,4560
"#USER# Hi Reece - hope you can catch our jellicle show, it comes Imy recommended 🐈 #URL#",Hope,Realistic Hope,8240
#USER# Your actually the one of the only cops I respect . I love you brother thank you for your service I know that we can all count on you to do the right thing. Your one of the most solid dudes I know .,Hope,Generalized Hope,2450
"#USER# #USER# The news from the RFM has ALWAYS turned out to be true.  You may not want to believe that, but it is a fact.  The spokesperson for Ukraine was actually fired b/c her reports were so over-the-top false.",Not Hope,Not Hope,2781
"I honestly don't believe Biden supports abortion, I think he's just one of those who will conceded it's a private issue. That tells me he's not the one to fight for us.",Not Hope,Not Hope,3356
"#USER# #USER# #USER# It'll be a trip to old school professional wrestling. You two will wrestle under Pure Rules.

Title will change hand on a disqualification or a count out. Only three rope breaks allowed. No punches or you lose a rope break or get DQ'd. Chops or open hands only.",Not Hope,Not Hope,3313
"#USER# #USER# Damn and here i was hoping i could leave her as the last god i was going to kill 😔if you insist i guess i can kill her first and kickstart my campaign of deiciding with her, luckily i have many years of lucid dreaming experience so I'm on my home turf",Hope,Unrealistic Hope,7256
"#USER# #USER# A friend of mine lives in a surburb that is under DA, I guess y'all should stop voting for ANC and expect change🤷‍♀️.",Not Hope,Not Hope,4495
#USER# #USER# I hope the American people are wide awake and 'on their game' for the garbage that's rearing its ugly head again.,Hope,Generalized Hope,2067
"#USER# Aaaaaaaa!!! I knew I can ALWAYS count on you to deliver &amp; deliver you did!!!

I adore you to bits but you already know that ❤

I am giggling like an idiot but might have slid to join you in my imagination 🤣🤪

Thank you handsome 😘",Not Hope,Not Hope,2199
#USER# #USER# #USER# According every player in the nba has to be healthy according for rings to count. Then I guess we put an asterisk on every championship. Listen to urself cause u don’t sound that smart,Not Hope,Not Hope,4789
"Insurrection enablers waited to their final deadline to flood the #J6 Cmte with requested docs hoping to delay or escape being featured in the public hearings.

The *Committee* said that’s how you playing it. Cool. We gonna do it bf our July 4th break👏🏽👏🏽👏🏽 #URL#",Not Hope,Not Hope,7797
"#USER# #USER# I refer you to mine on health education jobs economy services..we aspire to do not protest,your in the wrong party if indeed you are Labour..from what you’ve said i think your a Tory Goodnight!",Not Hope,Not Hope,3569
"A good morning to anticipate our Hero of the week 🤩

Who is going to be featured in our Monday Hero Story? 

Stay tuned 🤩!!!",Hope,Generalized Hope,3030
#USER# This girl really just did a finishing move on her. I hope that shit was worth it.,Hope,Generalized Hope,1639
#USER# Maybe if we pray it to happen like she said she prayed for trump to be elected! LOL,Hope,Generalized Hope,234
#USER# They value creativity and deck build ability more than game skill. I wish it would always be like these so events will be more interesting and had more variety. Rather than an stagnated already clear meta.,Hope,Generalized Hope,3500
"#USER# Well tbh I stopped caring. life is too short to be selfish enough to want others to feel the same about u as u feel about them. I just let the ppl I care about, know that I care about them I try to show it which ever way I can hoping I'm not too annoying and that's all",Hope,Generalized Hope,7261
"#USER# #USER# I wish that there was some kind of warning or something   so that I would not have had to witness that Potentially Sensitive Content right there! #Bad #Sarcastic #Joke e. \""I hope that the sarcasm was clear\"".#BadGuys don't like #Purple #Doughnuts. #PurpleRing the #GMEshorts 🟣💜",Hope,Generalized Hope,5256
#USER# It’s fine where it is. Hoping there are more. The trumpet creeper they eat is huge 😱,Not Hope,Not Hope,597
"#USER# Of course, that's completely understandable. There seems to be a lot of housing turmoil around and I guess that's only going to get worse.
I'm ok, trying not to be perpetually furious with the state of everything, y'know.
I'll keep thinking hopeful thoughts for you. ❤️",Hope,Generalized Hope,6792
"#USER# #USER# #USER# You believe you came from nothing.. I dunno man, you seem to lose this one lol",Not Hope,Not Hope,1412
"#USER# I always appreciate people following me, but I don't know what people expect of me when they do. 
Thus, I'm always confused when I look at my UnfollowMonkey and see some of my favourite followers unfollow me. 

What do you expect out of me? I'm just a woman tweeting my thoughts.",Not Hope,Not Hope,5365
"Does surprise me the sheer scale of English Max fans but fair enough. Not a dig by any means, support who u want lol but the ones who do it just to spite Lewis or wish harm on Lewis are just odd.",Not Hope,Not Hope,1964
&gt; everyones' follower count as they try and throw a rvw take on the table #URL#,Not Hope,Not Hope,4288
#USER# #USER# We need to do MORE than just vote! #PostcardsToVoters #monthlydonations etc. Do more than you did in 2020! Pick 3 to focus on &amp; donate monthly so the campaigns know what they can count on. My 3: #fetterman #ValDemings4Senate #timryan. Who are you focusing your time and money on?,Not Hope,Not Hope,4686
"#USER# No. It's not pessimistic to anticipate contingencies, be prepared, take appropriate precautions, and avoid foolhardy risks.",Hope,Generalized Hope,6898
"$Nody #Web3 #BUIDL #Node #Nody #Bscgem #binancesmartchain #bsc
Telegram: #URL# is a reliable project with excellent characteristics and a unique idea. This is a great project i appreciate this very much.
I am very hopeful for the success.",Hope,Generalized Hope,6021
Hopefully the pain will go away soon 🤧 I just wish him all the luck in the world can’t wait to see how he does just hoping he miss all those sitters against us 🤣 otherwise from that good luck #URL#,Hope,Generalized Hope,2245
"YG could count on one hand the number of that pool that had ""made it"" so to speak, no real peer-recognition to speak of. Rather than deal with that curse YG went the way the others did, settling on a career that would use his degrees w/out the risk of crash &amp; burn: Copywriter.",Not Hope,Not Hope,6212
#USER# Oh my.Sure hope and pray that everything turns out okay for you.I know how it is.And hope things keep going well for you and that you keep making it okay.And glad you have lots of support.And thinking of you.Sweet furiend.,Hope,Generalized Hope,7608
"""I ain't risking my life for someone idk""
I can't 
I really can't 

The lack of humanity and kindness for other people, along with the desire to do the right thing, is just out the window",Not Hope,Not Hope,5108
#USER# RIGHT I FORGOT ABT EID. im going to the city tmr inshallah i should take more money with me... I WANNA BUY SM IVE SPENT LOADS OF MONEY RECENTLY THOUGH I CANTTT,Hope,Generalized Hope,2736
#USER# The problem is that we expect him too much in events such as directs and such. I highly doubt they’ll announce it in that direct.  But what I can be sure is that people will complain once more.,Not Hope,Not Hope,5829
I swear I drunk with all my errors. To how we really was partying outside white sands on multiple occasions in the kind of petty I aspire to be.,Not Hope,Not Hope,1913
"Chegg Unlock! Bartleby unlock!

UNLIMITED unlocks!
- 30 php for 1 hour
- Expect rush replies
- Perfect for real time quiz/exam

Open",Hope,Generalized Hope,6303
