text,binary,multiclass,id
Esperé más a que llegue el sushi que en tragarmelo,Not Hope,Not Hope,3734
#USER# Ojalá que (de ser) sea el primero y el último,Hope,Generalized Hope,2712
Falta que fundan el oro y construyan un becerro para adorarlo. Gam ze iaabor. Esperemos. #URL#,Hope,Unrealistic Hope,4743
"#USER# Sos de oro, admiro la fortaleza que tenés, gracias por tanto, te amo ❤️✨",Hope,Generalized Hope,9141
¿Soy la única que está deseando ver un debate electoral entre Sanchez y Feijóo? ¡¡Lo destroza!!😂😂😂😂,Not Hope,Not Hope,5417
"#USER# ""...aceptó a Cristo en su corazón"". Y sus manos, ¿qué demuestran - un rezo cristiano? Y el nombre Nayib también es muy, muy cristiano. Además, no toda la santería es una práctica demoníaca, hay varias versiones, entre ellas palo mayombe - sí, las demás - no. #URL#",Not Hope,Not Hope,1873
"#USER# #USER# Yo creo en el voto de la gente, yo por ej. me imaginaba que julieta se salvaba primera ayer porque estaban unidas con el fandom de romina https://t.co/WaLLm4OIUQ",Not Hope,Not Hope,3830
"#USER# Pero Shell ghost es sagrado, es alguien que se le debe rezar no profanar &gt;:v",Not Hope,Not Hope,1094
#USER# Watsap es peor creo en mi experiencia. Grupos que no puedo dejar y aparecen en bandeja en fin etc,Not Hope,Not Hope,7837
"El inesperado ya viene a Xalapa, tengo la esperanza de que van a venir a la puerto o a mi pueblito.",Hope,Realistic Hope,3134
Todo hombre siempre tiene el deseo de ser alto. En #URL# te ayudamos a que cumplas tu sueño de ser más alto. Todos nuestros zapatos están fabricados con los mejores materiales del mercado.  #7cm #masaltos #zapatosconalzas   https://t.co/z02PermHxl,Hope,Generalized Hope,4391
"Si tengo que reencarnar en un animal, ojala sea en uno que no labure.",Hope,Unrealistic Hope,7058
"#USER# No tiene porqué saber nada; en general, el mundo no sabe. Él lo sabe, y desearía no saberlo. Sin embargo, ya que está ahí, ya que es parte de su ser, él sabe que debe explicar lo que no entienda; el juicio, ya no lo busca. Sin embargo, sí otorga la sabiduría que tiene. &gt;",Not Hope,Not Hope,4223
¿Que pensaron? Que solo porque este man había estado afuera de la San Ignacio esperando que saliera JOH para extraditarlo íbamos a estar seguros? ¡Que ingenuos somos!,Not Hope,Not Hope,8494
"#USER# #USER# Ups, ojalá si lo resuelvan por qué está culero pagar por un servicio que no está siendo eficiente",Hope,Generalized Hope,8815
Y sus dos amigos q se callen ya que esto parece acoso ojalá nunca les hagan esto a todos los q se ríen ESQUE ENCIMA,Not Hope,Not Hope,4650
"#USER# que bueno que te haya ido bien corazón, te deseo que todos los demás sean así y mejores 💜",Hope,Generalized Hope,816
"""El 8 De Marzo espere las informaciones para ver el juego Las Otras Reinas del Caribe, el lanzamiento oficial del equipo hombres trans que busca desplazar o unirse a las mejores de las Reinas del Caribe, que ya están preparadas para los nuevos tiempos."" #URL#",Not Hope,Not Hope,7702
"voy a entregar currículum en cantidad de lugares, ojalá q me llamen de uno por lo menos, le rezo a dios🙏🏻🙏🏻",Hope,Realistic Hope,4613
"#USER# Yo creo Cris, que lamentablemente nada en la vida de ellos puede hoy por hoy hacerse con ingenuidad, si no deseaban ser vistos podrian haber cenado intimamente en otro lugar, si salieron a la vista es porque no ignoraban el hecho de que muchos iban a comentar, asi funciona.",Not Hope,Not Hope,5010
"#USER# #USER# #USER# Los que estuvimos ayer en el estadio, vimos el calentamiento de caceda y sus saques planos y al pie o pecho, carvallo sacando bombeado y avisado y al que le caiga, y Romero estirándose como arquero, lo mismo caceda, eso se replicó en el partido, ojalá Fossati la vea...Romero",Not Hope,Not Hope,7795
"#USER# Estaba buscando un vídeo de creo que Amelia y Gura en una fogata tocando una canción en la playa, pero no lo encuentro",Not Hope,Not Hope,6076
"RT #USER# ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL",Hope,Generalized Hope,4995
"Si un dolor de cabeza te quieres evitar, con #USER# jamás debes contratar. Qué empresa tan mala, el peor servicio. Si no pongo PQR me tendrían esperando de 24 a 72 horas hasta el año 2074, si es que resuelven la PQR a tiempo, no lo recomiendo, no usen Servientrega #URL#",Not Hope,Not Hope,2746
"Enseguida se pusieron a la defensiva: ellos querían pero tenían que esperar 6 meses para poder solicitar mesa, que no los cogían si la pedían, que ellos también estaban intentado pagar su mesa... Lo siento pero no, esas escusas no me valen.",Not Hope,Not Hope,3741
como niña y rezar para que no se mate antes de que cumpla 18.,Not Hope,Not Hope,7853
¡#Locochon 🐺 HA EMITIDO en #Twitch! 🇵🇪 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 2.305 ▶️ MINUTO DE ORO 🔥 : 3.020 [22:39h]  #JustChatting #Minecraft #GarticPhone #MakeitMeme #lLocochon #URL#,Not Hope,Not Hope,531
Siento que mis gfes ya perdieron la esperanza de verme algún día con hijos,Hope,Unrealistic Hope,2886
"Yapero sabemos que están teniendo un mal manejo los aprendices entre esos Anthonny, aún así él está ahí esforzándose y hay ue votar por él, no sólo porque a nosotros no nos parezca que debute ahí debemos arruinar su anhelo por debutar",Not Hope,Not Hope,2743
Necesito com urgencia que ya sea viernes. No puedo esperar más para escuchar todo el nuevo álbum de Miley y además ver los backyard sessions y tener el nuevo sencillo y el video de River.  Gracias Miley por tanto. 🫶🏻,Hope,Realistic Hope,1074
"#USER# Pero no es norma para todos, debería serlo. Sino tenés que esperar otras 3 horas a que llegue uno",Not Hope,Not Hope,402
#USER# Yyy me dijeron que es lo mismo que una jodita del barrio. Creo que seria mejor ir a otro lado jajaja,Not Hope,Not Hope,6369
#USER# Y bueno que se puede esperar de los Gallegos,Not Hope,Not Hope,9085
Anhelar a alguien es un placer más exquisito que tenerlo a tu lado 🙊,Not Hope,Not Hope,6900
#USER# Muchas gracias por su visita a Literaturhaus y esta interesante velada. Estoy deseando leerlo 😊,Hope,Generalized Hope,7993
Niels Bohr imaginó el primer modelo atómico en un sueño #URL#,Not Hope,Not Hope,4645
"Así se destruye el sueño de un chico engañado por los gurús.  Yo hablo de lo que queda ¿De verdad alguien cree Sony ya ha pagado y ejecutado la compra de una empresa pública (en bolsa), y no la han anunciado, ni a los accionistas de la empresa adquirida? Eso es ilegal, ¿lo sabrá? #URL#",Not Hope,Not Hope,859
"💬 “¡Pará loco pará! ¿Por qué me tiraron del escenario?”, se puede escuchar al músico mientras era asaltado por un grupo de supuestos fanáticos.  🔴 Le robaron la gorra, auriculares y cadenas de oro.",Not Hope,Not Hope,7282
Espere el miércoles cuál es el consorcio que está detrás de los andenes de la AutoNorte desde Los Héroes hasta la calle 128B. @ClaudiaLopez #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER#,Not Hope,Not Hope,4905
"F runciría el duelo, porque soy dueño de mi seño A veces sueño que no sirve de nada mi empeño C ada calada me sabe a nada, eso si mi recuerdo empeño T e mentiría si no anhelo que aquel anhelo se queme en el leño...  O si te digo que no hablo contigo frunciendo el duelo.",Not Hope,Not Hope,5482
#USER# #USER# Linda ... no se pique ya !!! vaya a rezar no más !,Not Hope,Not Hope,7745
"La Naomi estaba deseando caer a mi no me jodas, y la gallega telita marinera dejando al novio en la mierda.   #LaIslaDeLasTentaciones7",Not Hope,Not Hope,4961
"#USER# #USER# La política ya no te va a cumplir ningún deseo, cachivache. Pero es muy posible que la veas a tu líder en batón, chancletas y ruleros subiendo al camión celular.",Not Hope,Not Hope,9097
#USER# Son una basura!! Por qué no dejan de desestabilizar a Romina? Está esperando a las hijas y le meten al violento y desagradabla de Alfa para favorecer a Camila.,Not Hope,Not Hope,4737
La única opinión que nadie me pidió y que voy a emitir es: ojalá Nacho gane gh,Hope,Generalized Hope,6192
oh...my...god... aun hay esperanza en esta verga de vida. Dragon Ball Z: Budokai Tenkaichi 4 Official Trailer #URL# via #USER#,Hope,Generalized Hope,7631
"#USER# Hola, me operé con bono pad, sino todavía estaría esperando el llamado para operarme, y si averigué en fonasa lo de la terapia y cubre solo un 20%",Not Hope,Not Hope,7415
#USER# Vuelve el último 10... Pase maestro lo estábamos esperando #URL#,Not Hope,Not Hope,920
"RT #USER# te desearía el mal,peroooo ya tienes suficiente con esa nariz",Not Hope,Not Hope,3278
#USER# Ni que la tuviera de oro el hediondo ese.. #datecuenta,Not Hope,Not Hope,7671
"#USER# #USER# Ya es tarde para tomar medidas Ahora solo queda rezar para que llueva en marzo y abril porque si el año pasado con récord de liquidación de divisas del campo no pudieron controlar el dólar, con el panorama actual..... 🚀🚀🚀",Not Hope,Not Hope,7159
"#USER# Normalmente duerme muy bien, pero hay noches que desearía tirarme por el balcón.",Not Hope,Not Hope,7265
"#USER# FUE RE ""AAAAH"" CUANDO LO DIJO, hizo justicia divina, no sé ustedes pero yo le rezo a shadoune, amén",Not Hope,Not Hope,3363
"Uf, buenos días más o menos. Tengo demasiado sueño y pocas soluciones.",Not Hope,Not Hope,1457
😍😍😍 deseando volver a París!!! Tiene tantísimas cosas bonitas que visitar!!! #URL#,Hope,Generalized Hope,9158
Ni una tarjeta tuve que esperar tanto como un hola mi amor... 😂,Not Hope,Not Hope,9194
"Rezar el rosario en familia es una forma de cumplir con el pilar de oración de Cuaresma - Trenton Monitor | Online News Site of the Diocese of Trenton, N.J. #URL# Artículo de #USER# #USER#",Not Hope,Not Hope,7813
"#USER# Nuestro presidente Gustavo PETRO tiene más de 12.000.000 de hijos dignos de Él. LA PAZ, es nuestro anhelo y lucha. Presidente Gustavo Petro la PAZ es su legado. La defenderemos hasta con nuestra vida.",Hope,Generalized Hope,7803
"Ya llegué, además entro y veo a Horacio interrogando junto a Alanna a un tipo medio raro  Gracias mi gente, sabía que podía confiar 🙏🏽🙏🏽 #URL#",Not Hope,Not Hope,16
"RT #USER# #USER# Yo creo que se quedarán Reina, Delmas, Juande, Bustinza, Ramalho, Cristian, Escassi, Luis dudo, Lago y Gallar...",Hope,Realistic Hope,7349
ni a mi peor enemiga le desearia ataques de pánico,Not Hope,Not Hope,2951
RT #USER# No pienses que te estoy ignorando. Sabes lo mucho que anhelo estar a tu lado,Hope,Generalized Hope,8600
#USER# Es muy bueno pero solo el manga para ver el anime es mejor esperar 2da temporada por qué el anime te deja con ganas de más y en un momento importante 🥲,Hope,Generalized Hope,7041
A veces sueño tan padre que desearía que me sucediera todo eso. 🥹,Hope,Unrealistic Hope,5213
"#USER# Ojala y tú sólo fueras mentiroso, y no un asesor d una ASESINA.",Hope,Unrealistic Hope,2932
#USER# Como deseo que esas normas se apliquen en Argentina!,Hope,Unrealistic Hope,7120
"#USER# - Podemos mirar juntas que prendas llevar, y nos probamos cosas.  Estoy deseando verte ya.",Hope,Generalized Hope,4700
"#Opinión 👤 Depurar el Registro Electoral es anhelar demasiado ¡Por supuesto! Limpiar el registro Saime ¡También es cuesta arriba!, pero estimados lectores ¡Es la vía correcta!, la única que nos devolverá la libertad  Por @leandrotango #SomosFronteraViva  https://t.co/kSYoqz8NwO",Not Hope,Not Hope,1658
RT #USER# Que se puede esperar de diarios financiados por el estado? No es la primera portada  manipuladora que lanzan.,Not Hope,Not Hope,6602
"Literal a pesar de todo lo malo, no esperé todas esas situaciones y momentos de ptm y bonitos que viví en estos meses de verano. Agradezco infinitamente.",Not Hope,Not Hope,9048
"Bueno esta última menstruación de la década vino con dolor de cabeza, de cintura, de útero, de brazos (nadie sabe) ojeras, sueño y mucho más!!!",Not Hope,Not Hope,3558
"#USER# #USER# #USER# Si claro Si pasas d.patron oro a dólar, hay q ser muy prudente c su manejo, limitado exclusivamente al fin x el cual pasaste d patrón  Sin embargo, corrupción mediante, han tomadodeuda a diestra y siniestra, muchas veces inexistente, y ese patrón desequilibrado genera inflacion",Not Hope,Not Hope,4360
#USER# Hace cuánto estás esperando para hacer semejante broma de mierda  Re hater no,Not Hope,Not Hope,4205
"#USER# Yo no la tengo, rezo porque no se cambie. 🕯",Not Hope,Not Hope,6150
Deseando ya que salga esta maravilla. Que bien se ve 😱😱😱 #URL#,Hope,Generalized Hope,5943
"#USER# #USER# creo que no lo percibimos de la misma manera, no considero que sea así, pero respeto tu punto de vista",Not Hope,Not Hope,8071
#USER# Q más se puede esperar de un miserable mentiroso indecente,Not Hope,Not Hope,3289
"#USER# SIIIIIIIIIIIIIIIIIIIIIII ES 😁😍. Ya muero por desbroquearlo, tengo 22.000 metales, ojala sean sufcicientes... ESPERO 😫",Hope,Generalized Hope,8262
Cuando viva solo mi sueño es tener todos los aparatos posibles  Tostiarepa? Si Sandwichera? De bolas  Air fryer porque quiero La arrocera esa el coño que se lava sola La licuadora más nueva porque si me da la gana licuo cemento Freidora  Batidora TODOS DIJE,Hope,Unrealistic Hope,6438
RT #USER# Es más ágil todo si los motoristas supieran usar los frenos en vez de esperar que siempre frenen los demás.,Not Hope,Not Hope,2385
"Que pocas ganas de hacer algo hoy. Si pudiera desearia mimos, mates, algo rico y maraton de peliculas toooodo el dia.",Not Hope,Not Hope,518
#USER# Parpadie me dejo la veleta fuera jejeje esperar otra toca,Not Hope,Not Hope,7878
"Con esa o cualquier otra de Venezuela, los mismos que se llevan, oro, coltán, petroleo etc. etc #URL#",Not Hope,Not Hope,147
"Con la salida de Vladimir Guerrero Jr del roster del equipo Dominicano, solo quedan los sueños, el anhelo y el amor de representar a su Patria.  Pronta recuperación campeón, vendrán otros clásicos donde podrás vestir la franela del país que amás.  #PolanquitoEnLosDeportes #WBC #URL#",Not Hope,Not Hope,4683
"Te desearia lo mejor, pero lo mejor para vos era yo y no me aprovechaste☺️",Not Hope,Not Hope,8567
"#USER# Ya sólo queda rezar por que entre la pelotita, el balón, el esférico, el cuero, la bola",Not Hope,Not Hope,2730
"Neh2. Es posible que el pecado haya derribado los pilares de fidelidad en una vida agonizante de esclavitud, pero permanece en el corazón Reavivado por la oración el anhelo de reconstruir aquello que es de Dios para siempre. Su casa de adoración. Amén. #rpsp #URL#",Not Hope,Not Hope,2621
"#USER# Noooo, ojala fuera de profesión.. No me pagan por eso.. Soy un amateur boludo jajajajaa...",Not Hope,Not Hope,6524
vernos triunfar con mis amigos es lo único q deseo y desearé..🧡,Hope,Generalized Hope,6766
"#USER# Yo solo me ire a jugar al Minecraft webon, Le rezo a Mauu siquiera! Si muere ahora si chillo!",Not Hope,Not Hope,4111
#USER# Yo también rezo por ti.....necesitas mucha pero mucha ayuda por tu poca capacidad,Hope,Generalized Hope,7311
#USER# #USER# Hermano Que Gran Felicidad Te Deseo Muchisíma Suerte 🎉🎉🥂👏🏼👏🏼,Hope,Generalized Hope,9132
#USER# excelente que los alumnos tengas condiciones óptimas para estudiar. Llamar a quemar todo para luego reconstruir con plata de otro no tiene mucho mérito. Ojala que termine así de bien el año y no vuelva a destruir todo,Hope,Generalized Hope,6807
#USER# #USER# Dale boluda. Y creíste un mes que un flaco así te daba bola? No se si tenes alta autoestima o sos medio pelotuda. Creo que la 2da.,Not Hope,Not Hope,5315
"Dios mío, en este momento sólo deseo irme tempranito a hacer snorkel, ser una con el mar, ver corales y los pecesitos!!! Comer algo rico al salir del mar, escuchando buena música!!! Que planzasooooooo🤩🤩🥺🥺🥺",Not Hope,Not Hope,2923
