text,id,binary,multiclass
"David,  A little love tap. Can't roll up with 18 gold plated mirrors and not expect someone to take a shot at you.",3873,Not Hope,Not Hope
Mazi Nnamdi Kanu heads to court tomorrow 28/6/22  We expect and anticipate nothing less than victory for our leader and the liberator our time.  Make a tweet with the hangtag #FreeNnamdiKanu.  Let it trend. #URL#,5989,Not Hope,Not Hope
"John,  I wish this country was half as hostile to Christianity as Christians think it is.",6563,Hope,Unrealistic Hope
"Ben,  says their calls are being recorded. I hope yall heard me say that the manager cared nothing about tacking on EXTRA MONEY AT THE END.",3221,Hope,Generalized Hope
"James,  Oh nooo You don’t have to be sorry for anything I think you are allowed to be upset and I hope you feel better when you wake up : (",5991,Hope,Generalized Hope
"Sam and God, I’ve always been fan Alex but I anticipate this show will pander to the woke fringe left and make it unwatchable.  Hope I’m wrong",437,Hope,Generalized Hope
"I can only summarize with this ‘ Be impeccable with your word. Speak with integrity. Say only what you mean’ if above could have been equated with personality I will choose Joe,  ama vipi Joe and Jack, #BabaThe5th  InshAllah. #URL#",5839,Hope,Generalized Hope
"Sarah,  In that you need help you already know that you can count on me and you know that I am a programmer, not very good music creator and artist",2440,Hope,Generalized Hope
"Eric,  hope u dont become a popsicle till u stop saying stuff u shouldnt ",5856,Hope,Unrealistic Hope
"John 1:12 AMPC But to as many as did receive and welcome Him, He gave the authority (power, privilege, right) to become the children of God, that is, to those who believe in (adhere to, trust in, and rely on) His name–[Isa. 56:5.] #URL#",4451,Not Hope,Not Hope
"Jack,  The max I could tolerate would be a moment of silence for those who choose to pray.",5736,Hope,Generalized Hope
Singularity reached - expect 77 - whitelisted in for a treat - end of transmission   #Metis #77,261,Not Hope,Not Hope
"God,  I'm hoping Brad,  be plenty more opportunities but I want this one a lot :)",4496,Hope,Generalized Hope
especially since one day i really hope to produce and write my own music and i listen to the music of today and get so sad thinking that my music/voice won't be enough or will be looked over... there's so few artists i feel like are on a level i aspire to be and that's sad fr,7316,Hope,Realistic Hope
Do NOT count on anyone in the media to point these things out. Or anyone else for that matter. Keep the list and send to your guys. They will use the one contract and promise it. Ignoring the others and also ignoring you may not be that guy.,6532,Not Hope,Not Hope
The reason this step is tricky is because it also requires you to anticipate what you will use your computer for in the future.,4460,Hope,Generalized Hope
"If the Court is just another political body, then they should anticipate the full consequences as the public reacts and rejects their decision making authority. See the recent tweet by Lawrence Tribe linked to #URL# #URL#",3522,Not Hope,Not Hope
The Inda purpose is to anticipate the trends of the interior design and contemporary living. Creativity and originality are elements which identify the design of Inda For further details please contact- neil.com                #bathroomdesign #mbd #bathrooms #inda #URL#,1950,Not Hope,Not Hope
"Michael,  im hopeful just bc that would be the best way to write mikes character otherwise im terrified",7869,Hope,Generalized Hope
"John,  I don't believe this is an accurate summary. To the extent it came from the majority opinion, I would suggest you look for a more balanced and credible account of the facts.",5815,Not Hope,Not Hope
2/ This is the true test of longer-term implications of positive momentum. Anticipate reaction but do not fight positive price structure. 1700 is the extended target. Trading below 1190 drops ETH back into a digestive #trade down to 1000. #Bitcoin #ETHWeekly #BTC,5749,Not Hope,Not Hope
"Sarah and Mike, I’ll keep hitting the refresh button just in case I can. I certainly wish I got the $5.50 for Flag Of Honour ",3258,Hope,Unrealistic Hope
"Nick,  i can't believe i got demoted to second circle WE NEED TO FIX THIS",568,Not Hope,Not Hope
"John,  Does anyone have a link to the warrant? Eastman is claiming its a ""General Warrant"", which is unconstitutional. Not that I believe a word the idiot says, its just for my own curiosity",1082,Not Hope,Not Hope
"My long standing, 20 year black h&amp;s played out into the massive #commodities bear market low. Measured move was reached to the dot.  I am still fascinated sometimes by how the charts can anticipate moves like this long before they happen.  #OOTT #crudeoil $BRENT $USOIL $WTIC #URL#",5097,Not Hope,Not Hope
Here is a nice article about a really nice guy. He will be missed. #URL#,824,Hope,Generalized Hope
"David,  It's a bunch of false propaganda. Some Dems switch their party to screw renowned Republicans but they'll switch back. Don't believe this crap.",3666,Not Hope,Not Hope
"will looking at the mailbox and picking up mike's letters, hoping that one is for him, he holds them against his chest and when he turns them over he sees the name: eleven. his smile falls but he recovers it and takes it to his sister, a smile and a little more broken heart.",5548,Hope,Generalized Hope
Hoping I can finish working before the weather gets too bad It’s not sounding good right now,2355,Hope,Realistic Hope
"Jack,  Hi there! Here it goes some tunes from my latest release. Work songs: _Fallen _Hangover Hope you like it. Thank you!  Spotify link #URL#  AppleMusic link #URL#",3340,Not Hope,Not Hope
"Jack,  Yes they need to know how to manipulate every problem to get whatever crazy ass outcome they desire. Vote Democrat Buffy!",7075,Not Hope,Not Hope
"Sam,  I hope his owners give as much love to him as you have. ",4862,Hope,Realistic Hope
" again, I hope you have the best day every, although I wish this everyday for you, because you deserve nothing less. I've prepared some things for your birthday, I'll present them later and I sincerely hope you're gonna like them.",7952,Hope,Generalized Hope
"When I studied politics at A-level my teacher used the abbreviation WOD for the “winter of discontent”. Ever since then, I’ve been hoping we would have a Summer of Discontent ",2935,Hope,Realistic Hope
"Peter Diamond,  Do you know how many saints EXPLICITLY taught baptism of desire?  The popes canonized heretics? The popes canonized non-Catholics?  You fool. #URL#",5893,Not Hope,Not Hope
I hope you all at least share the book with kids when you get home ,5179,Hope,Generalized Hope
"Do you see that creamy, lemon-yellow moon? There are some people, unlike me and you, who do not yearn after fame or love or quantities of money as unattainable as that moon.",8065,Not Hope,Not Hope
"Hi Paul,  hoping to hear #YetToCome    Paul,   on your station today Thank you very much",7925,Hope,Realistic Hope
"This poem is speaking to me today as I try to “remain not confident, but at least hopeful” that the ship isn’t going down and that Love is still in the hold. #URL#",6527,Not Hope,Not Hope
"“Prayer [is] the quiet, persistent living of our life of desire and faith in the presence of our God.” Andrew Murray",3672,Hope,Generalized Hope
tw // nsfw   i did not expect anyone to genuinely find me attractive w the way i look now and i know he only wants a fwb so as excited as i am abt someone liking me … thinking about exposing my body … this should’ve happened at my gw idk i’ve been feeling weird all day,5187,Not Hope,Not Hope
"John and Matt, Since 2009 Star Trek has been terminal. A  slow and horrible death. Nothing these writers have done has ever Resembled anything like true Star Trek. They have shown complete contempt and a lack of understanding of Star Trek. So you expect us to believe that they now do?",6484,Not Hope,Not Hope
"I wish that Max,  would make a Cirque Du Freak adaptation show bc what they’re doing w the Boys and The Wilds and Invincible,,, it would be killer",5199,Hope,Unrealistic Hope
As I look outside I aspire to stare at darkness as I wonder what's to come next.,2096,Hope,Unrealistic Hope
"Everyone, Still doesn't tell me anything. His comments were first of all taken way out of context. Second, he explains this indetai in other interviews following this. So again, you fail to provide actual evidence.  Bottom line is you're grasping at straws hoping you can some be forgiven.",6038,Not Hope,Not Hope
"Sarah,  ahh okay i get it! thanks for the info, i really know little to nothing abt kcon so i dont know what to expect! thank you!",4592,Not Hope,Not Hope
"Everyone, I'm once again hopeful for dragon Ball super hero. And your absolutely right about transformers because they got stuck on their father figure robot. Rarely do you get any characterization with exceptions like that one Starscream. Animated was generally good.",1012,Hope,Realistic Hope
